MEM 77.878906 1626092601.1959
MEM 77.878906 1626092601.3029
MEM 77.878906 1626092601.4083
MEM 77.878906 1626092601.5137
MEM 59.917969 1626092601.6190
MEM 122.695312 1626092601.7275
MEM 89.687500 1626092601.8334
MEM 59.917969 1626092601.9388
MEM 59.917969 1626092602.0437
MEM 59.917969 1626092602.1487
MEM 59.976562 1626092602.2535
MEM 60.199219 1626092602.3583
MEM 60.714844 1626092602.4633
MEM 60.714844 1626092602.5708
MEM 60.714844 1626092602.6778
MEM 61.746094 1626092602.7840
MEM 61.746094 1626092602.8898
MEM 61.746094 1626092602.9958
MEM 61.746094 1626092603.1008
MEM 61.746094 1626092603.2066
MEM 61.746094 1626092603.3122
MEM 61.746094 1626092603.4178
MEM 64.066406 1626092603.5235
MEM 64.066406 1626092603.6316
MEM 64.066406 1626092603.7379
MEM 64.066406 1626092603.8436
MEM 64.066406 1626092603.9488
MEM 64.066406 1626092604.0538
MEM 64.066406 1626092604.1587
MEM 64.066406 1626092604.2664
MEM 64.066406 1626092604.3726
MEM 64.066406 1626092604.4791
MEM 64.066406 1626092604.5849
MEM 64.066406 1626092604.6905
MEM 68.707031 1626092604.7964
MEM 68.707031 1626092604.9019
MEM 68.707031 1626092605.0075
MEM 68.707031 1626092605.1132
MEM 68.707031 1626092605.2189
MEM 68.707031 1626092605.3244
MEM 68.707031 1626092605.4299
MEM 68.707031 1626092605.5359
MEM 68.707031 1626092605.6420
MEM 68.707031 1626092605.7476
MEM 68.707031 1626092605.8528
MEM 68.707031 1626092605.9577
MEM 68.707031 1626092606.0632
MEM 68.707031 1626092606.1686
MEM 68.707031 1626092606.2737
MEM 68.707031 1626092606.3792
MEM 68.707031 1626092606.4850
MEM 68.707031 1626092606.5900
MEM 68.707031 1626092606.6960
MEM 68.707031 1626092606.8017
MEM 68.707031 1626092606.9073
MEM 68.707031 1626092607.0131
MEM 68.707031 1626092607.1189
MEM 68.707031 1626092607.2242
MEM 77.730469 1626092607.3296
MEM 77.730469 1626092607.4347
MEM 77.730469 1626092607.5396
MEM 77.730469 1626092607.6445
MEM 77.730469 1626092607.7492
MEM 77.730469 1626092607.8542
MEM 77.730469 1626092607.9600
MEM 59.917969 1626092608.0656
MEM 59.917969 1626092608.1712
MEM 59.917969 1626092608.2768
MEM 59.917969 1626092608.3823
MEM 59.917969 1626092608.4882
MEM 59.917969 1626092608.5938
MEM 107.550781 1626092608.6997
MEM 140.792969 1626092608.8058
MEM 214.195312 1626092608.9123
MEM 301.406250 1626092609.0190
MEM 379.523438 1626092609.1252
MEM 512.957031 1626092609.2317
MEM 518.507812 1626092609.3377
MEM 518.507812 1626092609.4436
MEM 571.980469 1626092609.5524
MEM 572.425781 1626092609.6605
MEM 601.816406 1626092609.7699
MEM 629.144531 1626092609.8765
MEM 629.144531 1626092609.9835
MEM 629.273438 1626092610.0904
MEM 124.703125 1626092610.1963
MEM 125.109375 1626092610.3019
MEM 125.109375 1626092610.4072
MEM 125.109375 1626092610.5140
MEM 125.109375 1626092610.6211
MEM 125.109375 1626092610.7273
MEM 125.109375 1626092610.8334
MEM 125.109375 1626092610.9392
MEM 125.109375 1626092611.0451
MEM 125.109375 1626092611.1510
MEM 125.109375 1626092611.2569
MEM 125.109375 1626092611.3630
MEM 125.109375 1626092611.4708
MEM 144.824219 1626092611.5766
MEM 183.238281 1626092611.6823
MEM 210.566406 1626092611.7881
MEM 233.253906 1626092611.8940
MEM 250.269531 1626092611.9997
MEM 275.734375 1626092612.1055
MEM 304.855469 1626092612.2118
MEM 339.917969 1626092612.3180
MEM 378.332031 1626092612.4238
MEM 405.402344 1626092612.5297
MEM 428.089844 1626092612.6355
MEM 445.363281 1626092612.7413
MEM 469.832031 1626092612.8473
MEM 499.480469 1626092612.9531
MEM 534.285156 1626092613.0590
MEM 572.699219 1626092613.1652
MEM 599.511719 1626092613.2720
MEM 622.199219 1626092613.3782
MEM 639.214844 1626092613.4846
MEM 664.222656 1626092613.5906
MEM 691.332031 1626092613.6964
MEM 726.394531 1626092613.8027
MEM 760.941406 1626092613.9089
MEM 797.808594 1626092614.0153
MEM 822.558594 1626092614.1210
MEM 847.566406 1626092614.2272
MEM 870.238281 1626092614.3336
MEM 892.246094 1626092614.4424
MEM 913.644531 1626092614.5486
MEM 935.300781 1626092614.6548
MEM 956.441406 1626092614.7613
MEM 977.324219 1626092614.8691
MEM 997.175781 1626092614.9756
MEM 1017.800781 1626092615.0826
MEM 1039.199219 1626092615.1890
MEM 1059.824219 1626092615.2952
MEM 1080.964844 1626092615.4030
MEM 1103.136719 1626092615.5093
MEM 1124.679688 1626092615.6187
MEM 1146.078125 1626092615.7258
MEM 1167.218750 1626092615.8326
MEM 1187.843750 1626092615.9390
MEM 1209.757812 1626092616.0452
MEM 1231.671875 1626092616.1526
MEM 1253.328125 1626092616.2593
MEM 1275.500000 1626092616.3662
MEM 1297.156250 1626092616.4728
MEM 1319.585938 1626092616.5791
MEM 1343.046875 1626092616.6873
MEM 1368.570312 1626092616.7936
MEM 1397.445312 1626092616.9014
MEM 1425.546875 1626092617.0076
MEM 1442.562500 1626092617.1146
MEM 1442.562500 1626092617.2207
MEM 1442.562500 1626092617.3265
MEM 1442.562500 1626092617.4323
MEM 1442.562500 1626092617.5378
MEM 1442.562500 1626092617.6436
MEM 1442.562500 1626092617.7492
MEM 1442.562500 1626092617.8549
MEM 1442.562500 1626092617.9607
MEM 1442.562500 1626092618.0664
MEM 1442.562500 1626092618.1733
MEM 1442.562500 1626092618.2792
MEM 1442.562500 1626092618.3863
MEM 1442.562500 1626092618.4922
MEM 1442.562500 1626092618.5982
MEM 1442.562500 1626092618.7039
MEM 1442.562500 1626092618.8101
MEM 1442.562500 1626092618.9158
MEM 1442.562500 1626092619.0217
MEM 1442.562500 1626092619.1316
MEM 1370.046875 1626092619.2377
MEM 1370.046875 1626092619.3451
MEM 1384.738281 1626092619.4510
MEM 1408.714844 1626092619.5570
MEM 1436.816406 1626092619.6629
MEM 1456.410156 1626092619.7688
MEM 1473.425781 1626092619.8747
MEM 1493.277344 1626092619.9808
MEM 1508.746094 1626092620.0866
MEM 1527.308594 1626092620.1927
MEM 1547.675781 1626092620.2985
MEM 1563.402344 1626092620.4042
MEM 1581.449219 1626092620.5100
MEM 1599.238281 1626092620.6157
MEM 1622.441406 1626092620.7220
MEM 1636.105469 1626092620.8284
MEM 1650.027344 1626092620.9342
MEM 1667.042969 1626092621.0400
MEM 1695.402344 1626092621.1459
MEM 1724.019531 1626092621.2516
MEM 1751.863281 1626092621.3580
MEM 1779.449219 1626092621.4639
MEM 1807.035156 1626092621.5698
MEM 1834.878906 1626092621.6762
MEM 1862.722656 1626092621.7820
MEM 1890.566406 1626092621.8884
MEM 1906.035156 1626092621.9947
MEM 1906.035156 1626092622.1009
MEM 2006.824219 1626092622.2100
MEM 2068.183594 1626092622.3173
MEM 2124.128906 1626092622.4259
MEM 2164.089844 1626092622.5339
MEM 2195.027344 1626092622.6415
MEM 2219.261719 1626092622.7484
MEM 2239.113281 1626092622.8558
MEM 2259.480469 1626092622.9633
MEM 2284.488281 1626092623.0709
MEM 2307.691406 1626092623.1784
MEM 2323.675781 1626092623.2854
MEM 2348.425781 1626092623.3941
MEM 2375.753906 1626092623.5010
MEM 2248.441406 1626092623.6084
MEM 2248.441406 1626092623.7145
MEM 2248.441406 1626092623.8204
MEM 2248.441406 1626092623.9263
MEM 2248.441406 1626092624.0323
MEM 2236.312500 1626092624.1382
MEM 2236.312500 1626092624.2442
MEM 2236.312500 1626092624.3502
MEM 2236.312500 1626092624.4560
MEM 2236.312500 1626092624.5621
MEM 2260.285156 1626092624.6680
MEM 2260.285156 1626092624.7737
MEM 2260.285156 1626092624.8794
MEM 2260.285156 1626092624.9856
MEM 2260.285156 1626092625.0913
MEM 2236.312500 1626092625.1971
MEM 2181.738281 1626092625.3031
MEM 2181.738281 1626092625.4091
MEM 2181.738281 1626092625.5149
MEM 2181.738281 1626092625.6206
MEM 2181.738281 1626092625.7262
MEM 2181.738281 1626092625.8322
MEM 2181.738281 1626092625.9380
MEM 2181.738281 1626092626.0440
MEM 2181.738281 1626092626.1498
MEM 2181.738281 1626092626.2554
MEM 2181.738281 1626092626.3613
MEM 2181.738281 1626092626.4670
MEM 2181.738281 1626092626.5727
MEM 2181.738281 1626092626.6785
MEM 2181.738281 1626092626.7843
MEM 2181.738281 1626092626.8901
MEM 2181.738281 1626092626.9962
MEM 2181.738281 1626092627.1028
MEM 2181.738281 1626092627.2089
MEM 2181.738281 1626092627.3148
MEM 2181.738281 1626092627.4207
MEM 2181.738281 1626092627.5274
MEM 2181.738281 1626092627.6356
MEM 2181.738281 1626092627.7414
MEM 2181.738281 1626092627.8478
MEM 2181.738281 1626092627.9537
MEM 2181.738281 1626092628.0595
MEM 2181.738281 1626092628.1671
MEM 2181.738281 1626092628.2759
MEM 2181.738281 1626092628.3840
MEM 2181.738281 1626092628.4901
MEM 2181.738281 1626092628.5976
MEM 2181.738281 1626092628.7060
MEM 2181.738281 1626092628.8136
MEM 2181.738281 1626092628.9198
MEM 2181.738281 1626092629.0274
MEM 2181.738281 1626092629.1354
MEM 2181.738281 1626092629.2429
MEM 2181.738281 1626092629.3505
MEM 2181.738281 1626092629.4583
MEM 2181.738281 1626092629.5660
MEM 2181.738281 1626092629.6722
MEM 2181.738281 1626092629.7783
MEM 2181.738281 1626092629.8840
MEM 2181.738281 1626092629.9916
MEM 2181.738281 1626092630.0986
MEM 2181.738281 1626092630.2049
MEM 2181.738281 1626092630.3106
MEM 2181.738281 1626092630.4156
MEM 2181.738281 1626092630.5233
MEM 2181.738281 1626092630.6321
MEM 2181.738281 1626092630.7398
MEM 2181.738281 1626092630.8476
MEM 2181.738281 1626092630.9540
MEM 2181.738281 1626092631.0619
MEM 2181.738281 1626092631.1701
MEM 2181.738281 1626092631.2781
MEM 2181.738281 1626092631.3862
MEM 2181.738281 1626092631.4942
MEM 2181.738281 1626092631.6022
MEM 2181.738281 1626092631.7104
MEM 2181.738281 1626092631.8185
MEM 2181.738281 1626092631.9267
MEM 2181.738281 1626092632.0349
MEM 2181.738281 1626092632.1432
MEM 2181.738281 1626092632.2513
MEM 2181.738281 1626092632.3594
MEM 2181.738281 1626092632.4676
MEM 2181.738281 1626092632.5756
MEM 2181.738281 1626092632.6833
MEM 2181.738281 1626092632.7912
MEM 2181.738281 1626092632.8991
MEM 2181.738281 1626092633.0071
MEM 2181.738281 1626092633.1128
MEM 2181.738281 1626092633.2188
MEM 2181.738281 1626092633.3244
MEM 2181.738281 1626092633.4333
MEM 2181.738281 1626092633.5409
MEM 59.917969 1626092633.6471
MEM 59.945312 1626092633.7527
MEM 60.140625 1626092633.8582
MEM 60.140625 1626092633.9639
MEM 60.140625 1626092634.0695
MEM 60.140625 1626092634.1749
MEM 60.140625 1626092634.2808
MEM 60.140625 1626092634.3869
MEM 60.140625 1626092634.4930
MEM 60.140625 1626092634.5987
MEM 60.140625 1626092634.7042
MEM 60.140625 1626092634.8097
MEM 60.140625 1626092634.9155
MEM 60.140625 1626092635.0212
MEM 60.140625 1626092635.1269
MEM 60.140625 1626092635.2324
MEM 60.140625 1626092635.3382
MEM 60.140625 1626092635.4436
MEM 60.140625 1626092635.5498
MEM 60.140625 1626092635.6566
MEM 60.140625 1626092635.7631
MEM 60.140625 1626092635.8688
MEM 60.140625 1626092635.9746
MEM 60.285156 1626092636.0804
MEM 60.285156 1626092636.1863
MEM 61.058594 1626092636.2920
MEM 61.058594 1626092636.3971
MEM 61.058594 1626092636.5024
MEM 62.089844 1626092636.6082
MEM 62.089844 1626092636.7135
MEM 62.089844 1626092636.8193
MEM 62.089844 1626092636.9250
MEM 62.089844 1626092637.0307
MEM 62.089844 1626092637.1365
MEM 64.410156 1626092637.2423
MEM 64.410156 1626092637.3479
MEM 64.410156 1626092637.4536
MEM 64.410156 1626092637.5600
MEM 64.410156 1626092637.6657
MEM 64.410156 1626092637.7718
MEM 64.410156 1626092637.8775
MEM 64.410156 1626092637.9829
MEM 64.410156 1626092638.0883
MEM 64.410156 1626092638.1941
MEM 64.410156 1626092638.2992
MEM 64.410156 1626092638.4049
MEM 69.050781 1626092638.5107
MEM 69.050781 1626092638.6160
MEM 69.050781 1626092638.7225
MEM 69.050781 1626092638.8283
MEM 69.050781 1626092638.9340
MEM 69.050781 1626092639.0410
MEM 69.050781 1626092639.1468
MEM 69.050781 1626092639.2527
MEM 69.050781 1626092639.3584
MEM 69.050781 1626092639.4641
MEM 69.050781 1626092639.5701
MEM 69.050781 1626092639.6770
MEM 69.050781 1626092639.7827
MEM 69.050781 1626092639.8885
MEM 69.050781 1626092639.9939
MEM 69.050781 1626092640.0996
MEM 69.050781 1626092640.2046
MEM 69.050781 1626092640.3103
MEM 69.050781 1626092640.4164
MEM 69.050781 1626092640.5221
MEM 69.050781 1626092640.6272
MEM 69.050781 1626092640.7321
MEM 69.050781 1626092640.8371
MEM 69.050781 1626092640.9420
MEM 78.074219 1626092641.0474
MEM 78.074219 1626092641.1524
MEM 78.074219 1626092641.2575
MEM 78.074219 1626092641.3631
MEM 78.074219 1626092641.4689
MEM 78.074219 1626092641.5749
MEM 78.074219 1626092641.6808
MEM 60.140625 1626092641.7865
MEM 60.140625 1626092641.8923
MEM 60.140625 1626092641.9977
MEM 60.140625 1626092642.1037
MEM 60.390625 1626092642.2097
MEM 60.390625 1626092642.3152
MEM 60.906250 1626092642.4203
MEM 60.906250 1626092642.5252
MEM 60.906250 1626092642.6303
MEM 62.195312 1626092642.7358
MEM 62.195312 1626092642.8411
MEM 62.195312 1626092642.9484
MEM 62.195312 1626092643.0551
MEM 62.195312 1626092643.1607
MEM 62.195312 1626092643.2657
MEM 64.257812 1626092643.3705
MEM 64.257812 1626092643.4754
MEM 64.257812 1626092643.5804
MEM 64.257812 1626092643.6852
MEM 64.257812 1626092643.7900
MEM 64.257812 1626092643.8949
MEM 64.257812 1626092643.9998
MEM 64.257812 1626092644.1047
MEM 64.257812 1626092644.2097
MEM 64.257812 1626092644.3145
MEM 64.257812 1626092644.4192
MEM 64.257812 1626092644.5240
MEM 68.898438 1626092644.6292
MEM 68.898438 1626092644.7341
MEM 68.898438 1626092644.8394
MEM 68.898438 1626092644.9447
MEM 68.898438 1626092645.0497
MEM 68.898438 1626092645.1547
MEM 68.898438 1626092645.2595
MEM 68.898438 1626092645.3652
MEM 68.898438 1626092645.4705
MEM 68.898438 1626092645.5762
MEM 68.898438 1626092645.6816
MEM 68.898438 1626092645.7869
MEM 68.898438 1626092645.8926
MEM 68.898438 1626092645.9979
MEM 68.898438 1626092646.1032
MEM 68.898438 1626092646.2087
MEM 68.898438 1626092646.3141
MEM 68.898438 1626092646.4194
MEM 68.898438 1626092646.5251
MEM 68.898438 1626092646.6303
MEM 68.898438 1626092646.7354
MEM 68.898438 1626092646.8409
MEM 68.898438 1626092646.9465
MEM 68.898438 1626092647.0517
MEM 78.179688 1626092647.1572
MEM 78.179688 1626092647.2624
MEM 78.179688 1626092647.3676
MEM 78.179688 1626092647.4725
MEM 78.179688 1626092647.5775
MEM 78.179688 1626092647.6825
MEM 78.179688 1626092647.7872
MEM 60.140625 1626092647.8935
MEM 60.140625 1626092648.0000
MEM 60.140625 1626092648.1057
MEM 60.140625 1626092648.2113
MEM 60.140625 1626092648.3166
MEM 60.140625 1626092648.4221
MEM 108.066406 1626092648.5282
MEM 153.347656 1626092648.6346
MEM 234.312500 1626092648.7411
MEM 324.800781 1626092648.8471
MEM 340.429688 1626092648.9534
MEM 402.777344 1626092649.0623
MEM 478.992188 1626092649.1684
MEM 505.894531 1626092649.2773
MEM 507.800781 1626092649.3835
MEM 534.097656 1626092649.4894
MEM 534.355469 1626092649.5954
MEM 105.339844 1626092649.7012
MEM 105.339844 1626092649.8069
MEM 105.339844 1626092649.9135
MEM 105.339844 1626092650.0202
MEM 105.339844 1626092650.1260
MEM 105.339844 1626092650.2313
MEM 105.339844 1626092650.3364
MEM 105.339844 1626092650.4415
MEM 117.269531 1626092650.5487
MEM 151.082031 1626092650.6546
MEM 185.988281 1626092650.7605
MEM 221.070312 1626092650.8663
MEM 255.613281 1626092650.9731
MEM 287.582031 1626092651.0790
MEM 324.335938 1626092651.1849
MEM 349.859375 1626092651.2907
MEM 375.125000 1626092651.3990
MEM 397.308594 1626092651.5055
MEM 421.800781 1626092651.6113
MEM 446.550781 1626092651.7169
MEM 471.816406 1626092651.8227
MEM 496.566406 1626092651.9284
MEM 519.679688 1626092652.0342
MEM 544.429688 1626092652.1399
MEM 568.664062 1626092652.2457
MEM 592.640625 1626092652.3514
MEM 617.132812 1626092652.4572
MEM 641.625000 1626092652.5634
MEM 666.117188 1626092652.6690
MEM 690.351562 1626092652.7749
MEM 714.585938 1626092652.8812
MEM 739.335938 1626092652.9871
MEM 762.140625 1626092653.0928
MEM 795.140625 1626092653.1994
MEM 817.570312 1626092653.3053
MEM 817.570312 1626092653.4111
MEM 817.570312 1626092653.5170
MEM 817.570312 1626092653.6235
MEM 817.570312 1626092653.7294
MEM 817.570312 1626092653.8356
MEM 817.570312 1626092653.9414
MEM 817.570312 1626092654.0471
MEM 817.570312 1626092654.1528
MEM 817.570312 1626092654.2587
MEM 817.570312 1626092654.3644
MEM 817.570312 1626092654.4702
MEM 784.656250 1626092654.5760
MEM 815.593750 1626092654.6817
MEM 840.343750 1626092654.7873
MEM 854.781250 1626092654.8930
MEM 869.734375 1626092654.9988
MEM 884.171875 1626092655.1044
MEM 899.125000 1626092655.2102
MEM 917.945312 1626092655.3159
MEM 947.335938 1626092655.4216
MEM 976.210938 1626092655.5273
MEM 1005.601562 1626092655.6332
MEM 1034.476562 1626092655.7390
MEM 1064.125000 1626092655.8449
MEM 1094.031250 1626092655.9509
MEM 1103.312500 1626092656.0569
MEM 1190.179688 1626092656.1652
MEM 1231.945312 1626092656.2727
MEM 1259.531250 1626092656.3799
MEM 1288.664062 1626092656.4874
MEM 1314.960938 1626092656.5942
MEM 1343.578125 1626092656.7015
MEM 1372.968750 1626092656.8090
MEM 1296.593750 1626092656.9150
MEM 1296.593750 1626092657.0208
MEM 1296.593750 1626092657.1266
MEM 1296.593750 1626092657.2326
MEM 1288.328125 1626092657.3390
MEM 1288.328125 1626092657.4448
MEM 1304.566406 1626092657.5505
MEM 1304.566406 1626092657.6569
MEM 1304.566406 1626092657.7629
MEM 1304.566406 1626092657.8693
MEM 1267.566406 1626092657.9752
MEM 1267.566406 1626092658.0811
MEM 1267.566406 1626092658.1872
MEM 1267.566406 1626092658.2928
MEM 1267.566406 1626092658.3984
MEM 1267.566406 1626092658.5040
MEM 1267.566406 1626092658.6097
MEM 1267.566406 1626092658.7153
MEM 1267.566406 1626092658.8209
MEM 1267.566406 1626092658.9278
MEM 1267.566406 1626092659.0347
MEM 1267.566406 1626092659.1406
MEM 1267.566406 1626092659.2466
MEM 1267.566406 1626092659.3538
MEM 1267.566406 1626092659.4610
MEM 1267.566406 1626092659.5681
MEM 1267.566406 1626092659.6740
MEM 1267.566406 1626092659.7809
MEM 1267.566406 1626092659.8881
MEM 1267.566406 1626092659.9942
MEM 1267.566406 1626092660.1032
MEM 1267.566406 1626092660.2093
MEM 1267.566406 1626092660.3155
MEM 1267.566406 1626092660.4216
MEM 1267.566406 1626092660.5274
MEM 1267.566406 1626092660.6332
MEM 1267.566406 1626092660.7391
MEM 1267.566406 1626092660.8467
MEM 1267.566406 1626092660.9524
MEM 1267.566406 1626092661.0588
MEM 1267.566406 1626092661.1645
MEM 1267.566406 1626092661.2704
MEM 1267.566406 1626092661.3790
MEM 1267.566406 1626092661.4862
MEM 1267.566406 1626092661.5924
MEM 1267.566406 1626092661.6981
MEM 1267.824219 1626092661.8058
MEM 1267.824219 1626092661.9136
MEM 1267.824219 1626092662.0219
MEM 1267.824219 1626092662.1303
MEM 1269.113281 1626092662.2381
MEM 1269.113281 1626092662.3459
MEM 1269.113281 1626092662.4537
MEM 1269.113281 1626092662.5615
MEM 1269.113281 1626092662.6694
MEM 1269.113281 1626092662.7772
MEM 1269.113281 1626092662.8872
MEM 1269.113281 1626092662.9986
MEM 1269.113281 1626092663.1085
MEM 1269.113281 1626092663.2164
MEM 1269.113281 1626092663.3222
MEM 1269.113281 1626092663.4280
MEM 1269.113281 1626092663.5362
MEM 1269.113281 1626092663.6440
MEM 60.140625 1626092663.7496
MEM 60.156250 1626092663.8552
MEM 60.156250 1626092663.9606
MEM 60.156250 1626092664.0658
MEM 60.187500 1626092664.1715
MEM 60.187500 1626092664.2766
MEM 60.187500 1626092664.3816
MEM 60.187500 1626092664.4865
MEM 60.187500 1626092664.5914
MEM 114.394531 1626092664.6981
MEM 162.667969 1626092664.8041
MEM 115.011719 1626092664.9098
MEM 159.253906 1626092665.0161
MEM 60.187500 1626092665.1218
MEM 108.101562 1626092665.2279
MEM 147.500000 1626092665.3354
MEM 108.054688 1626092665.4435
MEM 148.894531 1626092665.5519
MEM 90.390625 1626092665.6663
MEM 133.167969 1626092665.7749
MEM 111.550781 1626092665.8806
MEM 60.187500 1626092665.9862
MEM 60.187500 1626092666.0919
MEM 60.187500 1626092666.1972
MEM 60.187500 1626092666.3023
MEM 60.187500 1626092666.4074
MEM 60.187500 1626092666.5124
MEM 60.187500 1626092666.6173
MEM 60.187500 1626092666.7228
MEM 60.187500 1626092666.8283
MEM 72.816406 1626092666.9338
MEM 131.480469 1626092667.0400
MEM 216.769531 1626092667.1462
MEM 309.929688 1626092667.2524
MEM 395.566406 1626092667.3586
MEM 527.054688 1626092667.4658
MEM 527.570312 1626092667.5718
MEM 527.570312 1626092667.6779
MEM 559.570312 1626092667.7841
MEM 586.898438 1626092667.8903
MEM 587.156250 1626092667.9961
MEM 60.187500 1626092668.1019
MEM 105.156250 1626092668.2075
MEM 105.156250 1626092668.3125
MEM 105.156250 1626092668.4176
MEM 105.156250 1626092668.5228
MEM 105.156250 1626092668.6279
MEM 105.156250 1626092668.7329
MEM 105.156250 1626092668.8380
MEM 107.730469 1626092668.9431
MEM 139.808594 1626092669.0487
MEM 174.613281 1626092669.1544
MEM 204.261719 1626092669.2600
MEM 221.535156 1626092669.3655
MEM 246.386719 1626092669.4712
MEM 274.949219 1626092669.5767
MEM 313.105469 1626092669.6824
MEM 341.980469 1626092669.7881
MEM 361.574219 1626092669.8951
MEM 383.746094 1626092670.0008
MEM 409.507812 1626092670.1065
MEM 449.726562 1626092670.2121
MEM 478.601562 1626092670.3179
MEM 502.320312 1626092670.4234
MEM 522.171875 1626092670.5290
MEM 547.437500 1626092670.6348
MEM 586.882812 1626092670.7404
MEM 614.468750 1626092670.8461
MEM 643.343750 1626092670.9518
MEM 659.070312 1626092671.0575
MEM 682.574219 1626092671.1633
MEM 710.160156 1626092671.2690
MEM 745.480469 1626092671.3746
MEM 781.832031 1626092671.4802
MEM 819.214844 1626092671.5860
MEM 843.707031 1626092671.6916
MEM 868.972656 1626092671.7975
MEM 893.289062 1626092671.9032
MEM 918.554688 1626092672.0088
MEM 943.562500 1626092672.1145
MEM 968.312500 1626092672.2202
MEM 993.320312 1626092672.3258
MEM 1018.328125 1626092672.4314
MEM 1043.078125 1626092672.5371
MEM 1068.085938 1626092672.6429
MEM 1093.093750 1626092672.7486
MEM 1117.843750 1626092672.8541
MEM 1152.648438 1626092672.9598
MEM 1174.046875 1626092673.0655
MEM 1174.046875 1626092673.1720
MEM 1174.046875 1626092673.2777
MEM 1174.046875 1626092673.3833
MEM 1174.046875 1626092673.4893
MEM 1174.046875 1626092673.5948
MEM 1174.046875 1626092673.7002
MEM 1174.046875 1626092673.8059
MEM 1174.046875 1626092673.9119
MEM 1174.046875 1626092674.0175
MEM 1174.046875 1626092674.1233
MEM 1174.046875 1626092674.2293
MEM 1174.046875 1626092674.3349
MEM 1174.046875 1626092674.4406
MEM 1174.046875 1626092674.5468
MEM 1125.824219 1626092674.6525
MEM 1125.824219 1626092674.7582
MEM 1145.984375 1626092674.8639
MEM 1164.804688 1626092674.9696
MEM 1183.625000 1626092675.0754
MEM 1207.343750 1626092675.1816
MEM 1226.164062 1626092675.2871
MEM 1250.140625 1626092675.3928
MEM 1270.250000 1626092675.4986
MEM 1292.421875 1626092675.6042
MEM 1313.304688 1626092675.7100
MEM 1333.156250 1626092675.8155
MEM 1353.265625 1626092675.9211
MEM 1367.960938 1626092676.0267
MEM 1382.398438 1626092676.1324
MEM 1412.046875 1626092676.2381
MEM 1441.695312 1626092676.3438
MEM 1471.085938 1626092676.4493
MEM 1500.734375 1626092676.5549
MEM 1514.398438 1626092676.6607
MEM 1589.101562 1626092676.7695
MEM 1639.375000 1626092676.8770
MEM 1686.812500 1626092676.9853
MEM 1734.507812 1626092677.0931
MEM 1785.812500 1626092677.2015
MEM 1813.656250 1626092677.3100
MEM 1839.695312 1626092677.4157
MEM 1866.765625 1626092677.5231
MEM 1886.101562 1626092677.6290
MEM 1802.550781 1626092677.7351
MEM 1802.550781 1626092677.8410
MEM 1802.550781 1626092677.9469
MEM 1802.550781 1626092678.0532
MEM 1794.582031 1626092678.1591
MEM 1794.582031 1626092678.2656
MEM 1794.582031 1626092678.3713
MEM 1794.582031 1626092678.4770
MEM 1794.582031 1626092678.5831
MEM 1794.582031 1626092678.6887
MEM 1794.582031 1626092678.7944
MEM 1758.726562 1626092678.9004
MEM 1758.726562 1626092679.0060
MEM 1758.726562 1626092679.1120
MEM 1758.726562 1626092679.2175
MEM 1758.726562 1626092679.3229
MEM 1758.726562 1626092679.4285
MEM 1758.726562 1626092679.5339
MEM 1758.726562 1626092679.6394
MEM 1758.726562 1626092679.7451
MEM 1758.726562 1626092679.8509
MEM 1758.726562 1626092679.9572
MEM 1758.726562 1626092680.0630
MEM 1758.726562 1626092680.1692
MEM 1758.726562 1626092680.2779
MEM 1758.726562 1626092680.3857
MEM 1758.726562 1626092680.4936
MEM 1758.726562 1626092680.6013
MEM 1758.726562 1626092680.7074
MEM 1758.726562 1626092680.8159
MEM 1758.726562 1626092680.9217
MEM 1758.726562 1626092681.0294
MEM 1758.726562 1626092681.1363
MEM 1758.726562 1626092681.2445
MEM 1758.726562 1626092681.3506
MEM 1758.726562 1626092681.4587
MEM 1758.726562 1626092681.5652
MEM 1758.726562 1626092681.6714
MEM 1758.726562 1626092681.7804
MEM 1758.726562 1626092681.8894
MEM 1758.726562 1626092681.9984
MEM 1758.726562 1626092682.1072
MEM 1758.726562 1626092682.2158
MEM 1758.726562 1626092682.3244
MEM 1758.726562 1626092682.4333
MEM 1758.726562 1626092682.5423
MEM 1758.726562 1626092682.6503
MEM 1758.726562 1626092682.7592
MEM 1758.726562 1626092682.8675
MEM 1758.726562 1626092682.9759
MEM 1758.726562 1626092683.0838
MEM 1758.726562 1626092683.1917
MEM 1758.726562 1626092683.2995
MEM 1758.726562 1626092683.4083
MEM 1758.726562 1626092683.5161
MEM 1758.726562 1626092683.6238
MEM 1758.726562 1626092683.7296
MEM 1758.726562 1626092683.8354
MEM 1758.726562 1626092683.9429
MEM 60.187500 1626092684.0488
MEM 60.187500 1626092684.1544
MEM 60.187500 1626092684.2595
MEM 60.187500 1626092684.3645
MEM 60.187500 1626092684.4702
MEM 60.187500 1626092684.5756
MEM 60.187500 1626092684.6814
MEM 60.187500 1626092684.7872
MEM 60.187500 1626092684.8934
MEM 60.187500 1626092684.9993
