MEM 75.906250 1626091618.3703
MEM 75.906250 1626091618.4754
MEM 75.906250 1626091618.5803
MEM 75.906250 1626091618.6851
MEM 75.906250 1626091618.7899
MEM 75.906250 1626091618.8957
MEM 75.906250 1626091619.0013
MEM 75.906250 1626091619.1062
MEM 75.906250 1626091619.2112
MEM 75.906250 1626091619.3168
MEM 75.906250 1626091619.4220
MEM 75.906250 1626091619.5278
MEM 75.906250 1626091619.6329
MEM 75.906250 1626091619.7379
MEM 75.906250 1626091619.8435
MEM 75.906250 1626091619.9485
MEM 75.906250 1626091620.0540
MEM 75.906250 1626091620.1596
MEM 75.906250 1626091620.2646
MEM 75.906250 1626091620.3703
MEM 75.906250 1626091620.4753
MEM 75.906250 1626091620.5804
MEM 75.906250 1626091620.6853
MEM 75.906250 1626091620.7909
MEM 75.906250 1626091620.8965
MEM 75.906250 1626091621.0015
MEM 75.906250 1626091621.1063
MEM 88.550781 1626091621.2118
MEM 148.152344 1626091621.3195
MEM 216.460938 1626091621.4254
MEM 313.914062 1626091621.5315
MEM 336.132812 1626091621.6375
MEM 361.363281 1626091621.7432
MEM 477.839844 1626091621.8494
MEM 478.613281 1626091621.9555
MEM 512.335938 1626091622.0641
MEM 540.953125 1626091622.1701
MEM 540.953125 1626091622.2772
MEM 121.351562 1626091622.3835
MEM 121.351562 1626091622.4893
MEM 121.351562 1626091622.5971
MEM 121.351562 1626091622.7053
MEM 121.351562 1626091622.8116
MEM 121.351562 1626091622.9181
MEM 121.351562 1626091623.0239
MEM 121.351562 1626091623.1295
MEM 121.351562 1626091623.2354
MEM 152.179688 1626091623.3412
MEM 186.312500 1626091623.4476
MEM 221.890625 1626091623.5535
MEM 255.679688 1626091623.6594
MEM 289.710938 1626091623.7652
MEM 324.515625 1626091623.8714
MEM 353.535156 1626091623.9775
MEM 376.996094 1626091624.0833
MEM 400.195312 1626091624.1891
MEM 423.656250 1626091624.2955
MEM 446.601562 1626091624.4015
MEM 470.320312 1626091624.5076
MEM 494.039062 1626091624.6146
MEM 517.500000 1626091624.7206
MEM 540.097656 1626091624.8270
MEM 563.816406 1626091624.9330
MEM 587.277344 1626091625.0389
MEM 610.738281 1626091625.1447
MEM 634.714844 1626091625.2512
MEM 658.433594 1626091625.3569
MEM 682.152344 1626091625.4626
MEM 705.871094 1626091625.5683
MEM 730.621094 1626091625.6739
MEM 755.628906 1626091625.7794
MEM 778.410156 1626091625.8868
MEM 810.894531 1626091625.9925
MEM 833.582031 1626091626.0983
MEM 833.582031 1626091626.2040
MEM 833.582031 1626091626.3097
MEM 833.582031 1626091626.4163
MEM 833.582031 1626091626.5220
MEM 833.582031 1626091626.6281
MEM 833.582031 1626091626.7360
MEM 833.582031 1626091626.8429
MEM 833.582031 1626091626.9488
MEM 833.582031 1626091627.0544
MEM 833.582031 1626091627.1611
MEM 833.582031 1626091627.2680
MEM 784.683594 1626091627.3741
MEM 816.648438 1626091627.4801
MEM 840.625000 1626091627.5864
MEM 860.734375 1626091627.6922
MEM 873.882812 1626091627.7981
MEM 887.804688 1626091627.9047
MEM 901.468750 1626091628.0108
MEM 915.648438 1626091628.1167
MEM 934.726562 1626091628.2224
MEM 963.085938 1626091628.3282
MEM 991.960938 1626091628.4348
MEM 1020.320312 1626091628.5406
MEM 1047.906250 1626091628.6464
MEM 1076.523438 1626091628.7523
MEM 1104.625000 1626091628.8600
MEM 1119.320312 1626091628.9660
MEM 1181.410156 1626091629.0749
MEM 1233.746094 1626091629.1822
MEM 1259.527344 1626091629.2890
MEM 1285.050781 1626091629.3963
MEM 1302.324219 1626091629.5038
MEM 1330.425781 1626091629.6108
MEM 1349.761719 1626091629.7180
MEM 1368.839844 1626091629.8258
MEM 1390.753906 1626091629.9323
MEM 1304.253906 1626091630.0380
MEM 1304.253906 1626091630.1438
MEM 1304.253906 1626091630.2504
MEM 1295.988281 1626091630.3578
MEM 1295.988281 1626091630.4657
MEM 1295.988281 1626091630.5745
MEM 1295.988281 1626091630.6811
MEM 1312.226562 1626091630.7873
MEM 1312.226562 1626091630.8936
MEM 1312.226562 1626091630.9998
MEM 1275.226562 1626091631.1056
MEM 1275.226562 1626091631.2114
MEM 1275.226562 1626091631.3174
MEM 1275.226562 1626091631.4232
MEM 1275.226562 1626091631.5313
MEM 1275.226562 1626091631.6391
MEM 1275.226562 1626091631.7450
MEM 1275.226562 1626091631.8507
MEM 1275.226562 1626091631.9576
MEM 1275.226562 1626091632.0634
MEM 1275.226562 1626091632.1692
MEM 1275.226562 1626091632.2753
MEM 1275.226562 1626091632.3813
MEM 1275.226562 1626091632.4870
MEM 1275.226562 1626091632.5927
MEM 1275.226562 1626091632.6985
MEM 1275.226562 1626091632.8053
MEM 1275.226562 1626091632.9131
MEM 1275.226562 1626091633.0216
MEM 1275.226562 1626091633.1289
MEM 1275.226562 1626091633.2377
MEM 1275.226562 1626091633.3437
MEM 1275.226562 1626091633.4522
MEM 1275.226562 1626091633.5593
MEM 1275.226562 1626091633.6658
MEM 1275.226562 1626091633.7716
MEM 1275.226562 1626091633.8773
MEM 1275.226562 1626091633.9830
MEM 1275.226562 1626091634.0882
MEM 1275.226562 1626091634.1931
MEM 1275.226562 1626091634.3001
MEM 1275.226562 1626091634.4071
MEM 1275.226562 1626091634.5144
MEM 1275.226562 1626091634.6199
MEM 1275.226562 1626091634.7277
MEM 1275.226562 1626091634.8333
MEM 1275.226562 1626091634.9387
MEM 1275.226562 1626091635.0473
MEM 1275.226562 1626091635.1552
MEM 1275.226562 1626091635.2634
MEM 1275.226562 1626091635.3711
MEM 1276.515625 1626091635.4793
MEM 1276.515625 1626091635.5873
MEM 1276.515625 1626091635.6953
MEM 1276.515625 1626091635.8032
MEM 1276.515625 1626091635.9113
MEM 1276.515625 1626091636.0194
MEM 1276.515625 1626091636.1273
MEM 1276.515625 1626091636.2352
MEM 1276.515625 1626091636.3434
MEM 1276.515625 1626091636.4531
MEM 1276.515625 1626091636.5589
MEM 1276.515625 1626091636.6645
MEM 1276.515625 1626091636.7721
MEM 1276.515625 1626091636.8780
MEM 75.906250 1626091636.9835
MEM 75.906250 1626091637.0888
MEM 75.906250 1626091637.1939
MEM 75.906250 1626091637.2989
MEM 75.906250 1626091637.4039
MEM 75.906250 1626091637.5096
MEM 75.906250 1626091637.6148
MEM 75.906250 1626091637.7199
MEM 75.917969 1626091637.8253
