MEM 308.769531 1626093707.0713
MEM 335.582031 1626093707.1769
MEM 360.644531 1626093707.2826
MEM 382.042969 1626093707.3881
MEM 397.511719 1626093707.4937
MEM 413.496094 1626093707.5994
MEM 443.402344 1626093707.7050
MEM 468.437500 1626093707.8107
MEM 523.304688 1626093707.9180
MEM 554.242188 1626093708.0252
MEM 524.210938 1626093708.1312
MEM 521.464844 1626093708.2369
MEM 521.464844 1626093708.3425
MEM 521.464844 1626093708.4474
MEM 521.464844 1626093708.5535
MEM 521.464844 1626093708.6591
MEM 521.464844 1626093708.7645
MEM 521.464844 1626093708.8701
MEM 521.464844 1626093708.9755
MEM 521.464844 1626093709.0812
MEM 521.464844 1626093709.1863
MEM 548.289062 1626093709.2918
MEM 548.289062 1626093709.3968
MEM 548.289062 1626093709.5019
MEM 548.289062 1626093709.6075
MEM 564.789062 1626093709.7152
MEM 564.789062 1626093709.8227
MEM 564.789062 1626093709.9285
MEM 567.882812 1626093710.0366
MEM 570.976562 1626093710.1443
MEM 574.070312 1626093710.2522
MEM 577.164062 1626093710.3599
MEM 580.257812 1626093710.4678
MEM 627.437500 1626093710.5754
MEM 627.437500 1626093710.6833
MEM 627.437500 1626093710.7908
MEM 643.679688 1626093710.8988
MEM 643.679688 1626093711.0065
MEM 643.679688 1626093711.1139
MEM 643.679688 1626093711.2193
MEM 643.679688 1626093711.3245
MEM 643.679688 1626093711.4296
MEM 643.679688 1626093711.5347
MEM 643.679688 1626093711.6403
MEM 643.679688 1626093711.7455
MEM 643.679688 1626093711.8513
MEM 643.679688 1626093711.9565
MEM 643.679688 1626093712.0625
MEM 643.679688 1626093712.1680
MEM 643.679688 1626093712.2732
MEM 643.679688 1626093712.3784
MEM 643.679688 1626093712.4837
MEM 643.679688 1626093712.5893
MEM 643.679688 1626093712.6947
MEM 643.679688 1626093712.8015
MEM 643.679688 1626093712.9073
MEM 127.726562 1626093713.0128
MEM 196.933594 1626093713.1184
MEM 196.933594 1626093713.2233
MEM 196.957031 1626093713.3288
MEM 196.957031 1626093713.4340
MEM 197.125000 1626093713.5395
MEM 100.449219 1626093713.6449
MEM 196.976562 1626093713.7504
MEM 196.976562 1626093713.8560
MEM 197.125000 1626093713.9616
MEM 197.125000 1626093714.0673
MEM 197.125000 1626093714.1728
MEM 255.644531 1626093714.2785
MEM 197.125000 1626093714.3839
MEM 317.261719 1626093714.4897
MEM 197.125000 1626093714.5952
MEM 128.148438 1626093714.7009
MEM 196.984375 1626093714.8065
MEM 242.906250 1626093714.9120
MEM 190.667969 1626093715.0181
MEM 196.972656 1626093715.1236
MEM 196.972656 1626093715.2286
MEM 80.960938 1626093715.3342
MEM 196.988281 1626093715.4398
MEM 69.105469 1626093715.5457
MEM 69.121094 1626093715.6514
