MEM 80.976562 1626093801.7165
MEM 80.976562 1626093801.8223
MEM 80.976562 1626093801.9274
MEM 80.976562 1626093802.0322
MEM 80.976562 1626093802.1377
MEM 80.976562 1626093802.2427
MEM 80.976562 1626093802.3476
MEM 80.976562 1626093802.4527
MEM 80.976562 1626093802.5587
MEM 80.976562 1626093802.6643
MEM 80.976562 1626093802.7692
MEM 80.976562 1626093802.8750
MEM 133.183594 1626093802.9808
MEM 169.046875 1626093803.0868
MEM 129.089844 1626093803.1926
MEM 164.968750 1626093803.3011
MEM 128.675781 1626093803.4069
MEM 159.246094 1626093803.5128
MEM 80.976562 1626093803.6185
MEM 80.976562 1626093803.7241
MEM 80.976562 1626093803.8298
MEM 80.976562 1626093803.9348
MEM 80.976562 1626093804.0396
MEM 80.976562 1626093804.1451
MEM 80.976562 1626093804.2504
MEM 80.976562 1626093804.3553
MEM 150.093750 1626093804.4640
MEM 220.550781 1626093804.5726
MEM 305.976562 1626093804.6819
MEM 407.566406 1626093804.7904
MEM 539.882812 1626093804.8996
MEM 546.019531 1626093805.0082
MEM 548.082031 1626093805.1140
MEM 604.816406 1626093805.2228
MEM 605.074219 1626093805.3288
MEM 638.074219 1626093805.4379
MEM 665.914062 1626093805.5465
MEM 666.171875 1626093805.6524
MEM 666.171875 1626093805.7582
MEM 80.976562 1626093805.8642
MEM 147.601562 1626093805.9699
MEM 147.601562 1626093806.0755
MEM 147.601562 1626093806.1806
MEM 147.601562 1626093806.2856
MEM 147.601562 1626093806.3906
MEM 147.601562 1626093806.4956
MEM 147.601562 1626093806.6012
MEM 147.601562 1626093806.7064
MEM 147.601562 1626093806.8120
MEM 147.601562 1626093806.9171
MEM 147.601562 1626093807.0221
MEM 147.601562 1626093807.1277
MEM 159.597656 1626093807.2331
MEM 197.753906 1626093807.3388
MEM 225.855469 1626093807.4445
MEM 254.472656 1626093807.5509
MEM 269.683594 1626093807.6566
MEM 295.359375 1626093807.7623
MEM 324.316406 1626093807.8678
MEM 362.730469 1626093807.9735
MEM 391.347656 1626093808.0791
MEM 412.488281 1626093808.1846
MEM 433.886719 1626093808.2901
MEM 459.726562 1626093808.3958
MEM 494.015625 1626093808.5014
MEM 529.078125 1626093808.6070
MEM 565.687500 1626093808.7127
MEM 600.750000 1626093808.8182
MEM 642.515625 1626093808.9238
MEM 672.421875 1626093809.0295
MEM 701.296875 1626093809.1351
MEM 716.507812 1626093809.2407
MEM 741.980469 1626093809.3463
MEM 772.660156 1626093809.4519
MEM 807.722656 1626093809.5577
MEM 836.597656 1626093809.6633
MEM 854.902344 1626093809.7688
MEM 878.363281 1626093809.8744
MEM 903.886719 1626093809.9801
MEM 937.402344 1626093810.0856
MEM 976.074219 1626093810.1913
MEM 1001.140625 1626093810.2970
MEM 1026.140625 1626093810.4026
MEM 1050.890625 1626093810.5082
MEM 1075.382812 1626093810.6138
MEM 1100.132812 1626093810.7194
MEM 1124.882812 1626093810.8252
MEM 1149.632812 1626093810.9308
MEM 1174.382812 1626093811.0365
MEM 1198.359375 1626093811.1421
MEM 1223.367188 1626093811.2477
MEM 1246.933594 1626093811.3533
MEM 1271.941406 1626093811.4588
MEM 1296.433594 1626093811.5650
MEM 1321.183594 1626093811.6705
MEM 1346.191406 1626093811.7761
MEM 1370.425781 1626093811.8818
MEM 1395.433594 1626093811.9874
MEM 1419.925781 1626093812.0929
MEM 1444.933594 1626093812.1986
MEM 1469.941406 1626093812.3041
MEM 1494.949219 1626093812.4099
MEM 1524.082031 1626093812.5156
MEM 1554.503906 1626093812.6213
MEM 1580.542969 1626093812.7268
MEM 1595.496094 1626093812.8325
MEM 1595.496094 1626093812.9379
MEM 1595.496094 1626093813.0434
MEM 1595.496094 1626093813.1490
MEM 1595.496094 1626093813.2546
MEM 1595.496094 1626093813.3601
MEM 1595.496094 1626093813.4657
MEM 1595.496094 1626093813.5715
MEM 1595.496094 1626093813.6772
MEM 1595.496094 1626093813.7826
MEM 1595.496094 1626093813.8882
MEM 1595.496094 1626093813.9937
MEM 1595.496094 1626093814.0994
MEM 1595.496094 1626093814.2049
MEM 1595.496094 1626093814.3104
MEM 1595.496094 1626093814.4161
MEM 1595.496094 1626093814.5216
MEM 1595.496094 1626093814.6271
MEM 1595.496094 1626093814.7327
MEM 1595.496094 1626093814.8383
MEM 1595.496094 1626093814.9438
MEM 1595.496094 1626093815.0506
MEM 1521.156250 1626093815.1563
MEM 1521.156250 1626093815.2619
MEM 1545.128906 1626093815.3675
MEM 1574.777344 1626093815.4731
MEM 1594.371094 1626093815.5786
MEM 1612.160156 1626093815.6844
MEM 1636.652344 1626093815.7899
MEM 1656.246094 1626093815.8955
MEM 1678.417969 1626093816.0012
MEM 1692.855469 1626093816.1069
MEM 1707.035156 1626093816.2125
MEM 1721.730469 1626093816.3182
MEM 1735.910156 1626093816.4238
MEM 1756.277344 1626093816.5293
MEM 1774.582031 1626093816.6349
MEM 1798.300781 1626093816.7404
MEM 1816.605469 1626093816.8461
MEM 1839.292969 1626093816.9517
MEM 1853.472656 1626093817.0576
MEM 1882.089844 1626093817.1632
MEM 1911.996094 1626093817.2688
MEM 1941.644531 1626093817.3744
MEM 1971.292969 1626093817.4799
MEM 2000.425781 1626093817.5856
MEM 2029.816406 1626093817.6913
MEM 2059.722656 1626093817.7977
MEM 2089.371094 1626093817.9033
MEM 2089.371094 1626093818.0089
MEM 2176.210938 1626093818.1173
MEM 2228.289062 1626093818.2258
MEM 2288.875000 1626093818.3341
MEM 2351.265625 1626093818.4418
MEM 2403.343750 1626093818.5500
MEM 2430.156250 1626093818.6571
MEM 2460.062500 1626093818.7643
MEM 2488.937500 1626093818.8716
MEM 2518.585938 1626093818.9789
MEM 2547.718750 1626093819.0862
MEM 2577.109375 1626093819.1936
MEM 2606.757812 1626093819.3009
MEM 2615.781250 1626093819.4068
MEM 2485.187500 1626093819.5124
MEM 2485.187500 1626093819.6180
MEM 2485.187500 1626093819.7239
MEM 2485.187500 1626093819.8299
MEM 2485.187500 1626093819.9356
MEM 2472.742188 1626093820.0413
MEM 2472.742188 1626093820.1470
MEM 2472.742188 1626093820.2527
MEM 2472.742188 1626093820.3584
MEM 2472.742188 1626093820.4641
MEM 2472.742188 1626093820.5702
MEM 2472.742188 1626093820.6758
MEM 2472.742188 1626093820.7812
MEM 2472.742188 1626093820.8869
MEM 2472.742188 1626093820.9923
MEM 2472.742188 1626093821.0981
MEM 2416.746094 1626093821.2038
MEM 2416.746094 1626093821.3091
MEM 2416.746094 1626093821.4143
MEM 2416.746094 1626093821.5196
MEM 2416.746094 1626093821.6253
MEM 2416.746094 1626093821.7309
MEM 2416.746094 1626093821.8365
MEM 2416.746094 1626093821.9421
MEM 2416.746094 1626093822.0484
MEM 2416.746094 1626093822.1540
MEM 2416.746094 1626093822.2593
MEM 2416.746094 1626093822.3644
MEM 2416.746094 1626093822.4695
MEM 2416.746094 1626093822.5751
MEM 2416.746094 1626093822.6806
MEM 2416.746094 1626093822.7859
MEM 2416.746094 1626093822.8916
MEM 2416.746094 1626093823.0083
MEM 2416.746094 1626093823.1159
MEM 2416.746094 1626093823.2225
MEM 2416.746094 1626093823.3299
MEM 2416.746094 1626093823.4375
MEM 2416.746094 1626093823.5451
MEM 2416.746094 1626093823.6526
MEM 2416.746094 1626093823.7593
MEM 2416.746094 1626093823.8668
MEM 2416.746094 1626093823.9744
MEM 2416.746094 1626093824.0817
MEM 2416.746094 1626093824.1893
MEM 2416.746094 1626093824.2968
MEM 2416.746094 1626093824.4042
MEM 2416.746094 1626093824.5114
MEM 2416.746094 1626093824.6190
MEM 2416.746094 1626093824.7265
MEM 2416.746094 1626093824.8339
MEM 2416.746094 1626093824.9414
MEM 2416.746094 1626093825.0494
MEM 2416.746094 1626093825.1569
MEM 2416.746094 1626093825.2644
MEM 2416.746094 1626093825.3719
MEM 2416.746094 1626093825.4794
MEM 2416.746094 1626093825.5869
MEM 2416.746094 1626093825.6940
MEM 2416.746094 1626093825.8026
MEM 2416.746094 1626093825.9101
MEM 2416.746094 1626093826.0155
MEM 2416.746094 1626093826.1228
MEM 2416.746094 1626093826.2282
MEM 2416.746094 1626093826.3333
MEM 2416.746094 1626093826.4407
MEM 2416.746094 1626093826.5484
MEM 2416.746094 1626093826.6559
MEM 2416.746094 1626093826.7634
MEM 2416.746094 1626093826.8711
MEM 2416.746094 1626093826.9786
MEM 2416.746094 1626093827.0862
MEM 2416.746094 1626093827.1938
MEM 2416.746094 1626093827.3014
MEM 2416.746094 1626093827.4091
MEM 2416.746094 1626093827.5167
MEM 2416.746094 1626093827.6244
MEM 2416.746094 1626093827.7320
MEM 2416.746094 1626093827.8396
MEM 2416.746094 1626093827.9472
MEM 2416.746094 1626093828.0551
MEM 2416.746094 1626093828.1628
MEM 2416.746094 1626093828.2704
MEM 2416.746094 1626093828.3781
MEM 2416.746094 1626093828.4857
MEM 2416.746094 1626093828.5933
MEM 2416.746094 1626093828.7009
MEM 2416.746094 1626093828.8085
MEM 2416.746094 1626093828.9161
MEM 2416.746094 1626093829.0217
MEM 2416.746094 1626093829.1274
MEM 2416.746094 1626093829.2324
MEM 2416.746094 1626093829.3399
MEM 2416.746094 1626093829.4459
MEM 80.976562 1626093829.5527
MEM 80.976562 1626093829.6581
MEM 80.976562 1626093829.7631
MEM 80.976562 1626093829.8685
MEM 80.976562 1626093829.9736
MEM 80.976562 1626093830.0790
MEM 80.976562 1626093830.1840
MEM 80.976562 1626093830.2888
MEM 80.976562 1626093830.3934
MEM 80.976562 1626093830.4986
MEM 80.976562 1626093830.6040
MEM 80.976562 1626093830.7093
MEM 128.570312 1626093830.8152
MEM 171.527344 1626093830.9212
MEM 80.976562 1626093831.0293
MEM 130.242188 1626093831.1353
MEM 173.375000 1626093831.2440
MEM 80.976562 1626093831.3496
MEM 128.226562 1626093831.4553
MEM 165.667969 1626093831.5619
MEM 80.976562 1626093831.6675
MEM 135.660156 1626093831.7732
MEM 179.742188 1626093831.8794
MEM 292.121094 1626093831.9855
MEM 334.988281 1626093832.0918
MEM 393.507812 1626093832.1978
MEM 506.453125 1626093832.3038
MEM 533.933594 1626093832.4121
MEM 534.449219 1626093832.5183
MEM 106.804688 1626093832.6241
MEM 106.968750 1626093832.7293
MEM 106.968750 1626093832.8351
MEM 106.968750 1626093832.9403
MEM 120.371094 1626093833.0460
MEM 159.300781 1626093833.1517
MEM 187.144531 1626093833.2574
MEM 213.644531 1626093833.3631
MEM 230.640625 1626093833.4687
MEM 256.691406 1626093833.5743
MEM 291.640625 1626093833.6800
MEM 323.093750 1626093833.7856
MEM 352.226562 1626093833.8913
MEM 367.953125 1626093833.9969
MEM 393.218750 1626093834.1026
MEM 421.175781 1626093834.2082
MEM 458.300781 1626093834.3138
MEM 487.175781 1626093834.4195
MEM 506.769531 1626093834.5252
MEM 528.683594 1626093834.6308
MEM 554.464844 1626093834.7364
MEM 581.445312 1626093834.8421
MEM 605.937500 1626093834.9477
MEM 630.687500 1626093835.0541
MEM 655.437500 1626093835.1597
MEM 681.218750 1626093835.2655
MEM 708.265625 1626093835.3710
MEM 728.632812 1626093835.4766
MEM 728.632812 1626093835.5823
MEM 728.632812 1626093835.6879
MEM 728.632812 1626093835.7934
MEM 728.632812 1626093835.8990
MEM 728.632812 1626093836.0046
MEM 728.632812 1626093836.1102
MEM 728.632812 1626093836.2158
MEM 703.636719 1626093836.3215
MEM 709.046875 1626093836.4271
MEM 728.640625 1626093836.5328
MEM 745.656250 1626093836.6384
MEM 769.632812 1626093836.7441
MEM 788.195312 1626093836.8497
MEM 812.171875 1626093836.9553
MEM 830.734375 1626093837.0613
MEM 855.226562 1626093837.1669
MEM 885.390625 1626093837.2725
MEM 912.203125 1626093837.3781
MEM 972.457031 1626093837.4867
MEM 1020.410156 1626093837.5938
MEM 1071.453125 1626093837.7011
MEM 1097.492188 1626093837.8094
MEM 1122.242188 1626093837.9168
MEM 1079.199219 1626093838.0247
MEM 1079.199219 1626093838.1323
MEM 1075.093750 1626093838.2402
MEM 1075.093750 1626093838.3476
MEM 1075.093750 1626093838.4550
MEM 1075.093750 1626093838.5611
MEM 1056.621094 1626093838.6668
MEM 1056.621094 1626093838.7725
MEM 1056.621094 1626093838.8782
MEM 1056.621094 1626093838.9838
MEM 1056.621094 1626093839.0895
MEM 1056.621094 1626093839.1948
MEM 1056.621094 1626093839.3009
MEM 1056.621094 1626093839.4077
MEM 1056.621094 1626093839.5147
MEM 1056.621094 1626093839.6216
MEM 1056.621094 1626093839.7287
MEM 1056.621094 1626093839.8344
MEM 1056.621094 1626093839.9402
MEM 1056.621094 1626093840.0464
MEM 1056.621094 1626093840.1521
MEM 1056.621094 1626093840.2571
MEM 1056.621094 1626093840.3621
MEM 1056.621094 1626093840.4669
MEM 1056.621094 1626093840.5738
MEM 1056.621094 1626093840.6794
MEM 1056.621094 1626093840.7849
MEM 1056.621094 1626093840.8929
MEM 1056.621094 1626093841.0001
MEM 1056.621094 1626093841.1080
MEM 1056.621094 1626093841.2156
MEM 1056.621094 1626093841.3233
MEM 1056.621094 1626093841.4309
MEM 1056.621094 1626093841.5386
MEM 1056.621094 1626093841.6455
MEM 1056.621094 1626093841.7530
MEM 80.976562 1626093841.8585
MEM 80.976562 1626093841.9636
MEM 80.976562 1626093842.0694
MEM 80.976562 1626093842.1744
MEM 80.976562 1626093842.2792
MEM 80.976562 1626093842.3840
MEM 80.976562 1626093842.4888
MEM 80.976562 1626093842.5943
MEM 80.976562 1626093842.6994
MEM 80.976562 1626093842.8050
MEM 80.976562 1626093842.9102
MEM 125.121094 1626093843.0162
MEM 168.121094 1626093843.1245
MEM 80.976562 1626093843.2302
MEM 80.976562 1626093843.3355
MEM 80.976562 1626093843.4407
MEM 80.976562 1626093843.5458
MEM 80.976562 1626093843.6512
MEM 80.976562 1626093843.7563
MEM 80.976562 1626093843.8616
MEM 80.976562 1626093843.9666
MEM 80.976562 1626093844.0726
MEM 80.976562 1626093844.1776
MEM 80.976562 1626093844.2824
MEM 80.976562 1626093844.3871
MEM 80.976562 1626093844.4921
MEM 80.976562 1626093844.5979
MEM 80.976562 1626093844.7027
MEM 80.976562 1626093844.8084
MEM 80.976562 1626093844.9133
MEM 80.976562 1626093845.0182
MEM 80.976562 1626093845.1238
MEM 80.976562 1626093845.2287
MEM 80.976562 1626093845.3336
MEM 80.976562 1626093845.4384
MEM 80.976562 1626093845.5432
MEM 80.976562 1626093845.6489
MEM 80.976562 1626093845.7540
MEM 80.976562 1626093845.8597
MEM 80.976562 1626093845.9647
MEM 80.976562 1626093846.0705
MEM 80.976562 1626093846.1757
MEM 80.976562 1626093846.2806
MEM 80.976562 1626093846.3856
MEM 80.976562 1626093846.4905
MEM 80.976562 1626093846.5961
MEM 80.976562 1626093846.7010
MEM 80.976562 1626093846.8065
MEM 80.976562 1626093846.9118
MEM 80.976562 1626093847.0166
MEM 80.976562 1626093847.1224
MEM 80.976562 1626093847.2273
MEM 80.976562 1626093847.3325
MEM 80.976562 1626093847.4374
MEM 80.976562 1626093847.5424
MEM 80.976562 1626093847.6479
MEM 80.976562 1626093847.7528
MEM 80.976562 1626093847.8585
MEM 80.976562 1626093847.9633
MEM 80.976562 1626093848.0692
MEM 80.976562 1626093848.1743
MEM 80.976562 1626093848.2792
MEM 80.976562 1626093848.3839
MEM 80.976562 1626093848.4889
MEM 80.976562 1626093848.5946
MEM 80.976562 1626093848.6996
MEM 80.976562 1626093848.8052
MEM 80.976562 1626093848.9103
MEM 80.976562 1626093849.0152
MEM 80.976562 1626093849.1207
MEM 80.976562 1626093849.2258
MEM 80.976562 1626093849.3311
MEM 139.964844 1626093849.4369
MEM 211.789062 1626093849.5433
MEM 281.746094 1626093849.6494
MEM 327.121094 1626093849.7552
MEM 432.582031 1626093849.8637
MEM 472.078125 1626093849.9698
MEM 501.714844 1626093850.0755
MEM 103.472656 1626093850.1813
MEM 103.472656 1626093850.2862
MEM 103.472656 1626093850.3911
MEM 111.464844 1626093850.4967
MEM 147.558594 1626093850.6025
MEM 177.722656 1626093850.7082
MEM 206.597656 1626093850.8138
MEM 222.093750 1626093850.9194
MEM 247.792969 1626093851.0249
MEM 275.550781 1626093851.1306
MEM 312.160156 1626093851.2361
MEM 341.132812 1626093851.3416
MEM 366.398438 1626093851.4473
MEM 391.386719 1626093851.5536
MEM 416.132812 1626093851.6592
MEM 441.398438 1626093851.7649
MEM 465.375000 1626093851.8704
MEM 496.570312 1626093851.9761
MEM 501.210938 1626093852.0817
MEM 501.210938 1626093852.1873
MEM 501.210938 1626093852.2928
MEM 501.210938 1626093852.3985
MEM 501.210938 1626093852.5040
MEM 480.394531 1626093852.6097
MEM 504.886719 1626093852.7153
MEM 525.253906 1626093852.8209
MEM 546.136719 1626093852.9265
MEM 562.636719 1626093853.0323
MEM 585.839844 1626093853.1379
MEM 615.746094 1626093853.2434
MEM 636.886719 1626093853.3493
MEM 700.265625 1626093853.4566
MEM 742.031250 1626093853.5643
MEM 772.968750 1626093853.6716
MEM 743.359375 1626093853.7773
MEM 739.914062 1626093853.8831
MEM 739.914062 1626093853.9889
MEM 739.914062 1626093854.0944
MEM 724.417969 1626093854.2002
MEM 724.417969 1626093854.3057
MEM 724.417969 1626093854.4111
MEM 724.417969 1626093854.5163
MEM 724.417969 1626093854.6221
MEM 724.417969 1626093854.7294
MEM 724.417969 1626093854.8353
MEM 724.417969 1626093854.9427
MEM 724.417969 1626093855.0502
MEM 724.417969 1626093855.1577
MEM 724.417969 1626093855.2651
MEM 724.417969 1626093855.3722
MEM 724.417969 1626093855.4776
MEM 724.675781 1626093855.5857
MEM 724.675781 1626093855.6933
MEM 724.675781 1626093855.8014
MEM 724.675781 1626093855.9092
MEM 724.675781 1626093856.0172
MEM 724.675781 1626093856.1250
MEM 724.675781 1626093856.2329
MEM 724.675781 1626093856.3396
MEM 724.675781 1626093856.4461
MEM 80.976562 1626093856.5520
MEM 80.976562 1626093856.6575
MEM 80.976562 1626093856.7625
MEM 80.976562 1626093856.8680
MEM 80.976562 1626093856.9729
MEM 80.976562 1626093857.0783
MEM 80.976562 1626093857.1832
MEM 80.976562 1626093857.2882
MEM 80.976562 1626093857.3934
MEM 80.976562 1626093857.4985
MEM 80.976562 1626093857.6040
MEM 80.976562 1626093857.7092
MEM 80.976562 1626093857.8145
MEM 80.976562 1626093857.9195
MEM 80.976562 1626093858.0242
MEM 80.976562 1626093858.1296
MEM 80.976562 1626093858.2345
MEM 80.976562 1626093858.3393
MEM 80.976562 1626093858.4440
MEM 80.976562 1626093858.5500
MEM 80.976562 1626093858.6554
MEM 80.976562 1626093858.7603
MEM 80.976562 1626093858.8657
MEM 80.976562 1626093858.9707
MEM 80.976562 1626093859.0762
MEM 80.976562 1626093859.1812
MEM 80.976562 1626093859.2860
MEM 80.976562 1626093859.3907
MEM 80.976562 1626093859.4954
MEM 80.976562 1626093859.6009
MEM 80.976562 1626093859.7058
MEM 80.976562 1626093859.8112
MEM 80.976562 1626093859.9161
MEM 80.976562 1626093860.0209
MEM 80.976562 1626093860.1265
MEM 80.976562 1626093860.2314
MEM 80.976562 1626093860.3362
MEM 80.976562 1626093860.4408
MEM 80.976562 1626093860.5456
MEM 80.976562 1626093860.6513
MEM 80.976562 1626093860.7562
MEM 80.976562 1626093860.8616
MEM 80.976562 1626093860.9668
MEM 80.976562 1626093861.0724
MEM 80.976562 1626093861.1777
MEM 80.976562 1626093861.2826
MEM 80.976562 1626093861.3877
MEM 80.976562 1626093861.4926
MEM 80.976562 1626093861.5980
MEM 80.976562 1626093861.7029
MEM 80.976562 1626093861.8084
MEM 80.976562 1626093861.9134
MEM 80.976562 1626093862.0183
MEM 80.976562 1626093862.1239
MEM 80.976562 1626093862.2287
MEM 80.976562 1626093862.3335
MEM 80.976562 1626093862.4384
MEM 80.976562 1626093862.5432
MEM 80.976562 1626093862.6487
MEM 80.976562 1626093862.7536
MEM 80.976562 1626093862.8593
MEM 80.976562 1626093862.9641
MEM 80.976562 1626093863.0698
MEM 80.976562 1626093863.1748
MEM 80.976562 1626093863.2795
MEM 80.976562 1626093863.3841
MEM 80.976562 1626093863.4889
MEM 80.976562 1626093863.5942
MEM 80.976562 1626093863.6991
MEM 80.976562 1626093863.8049
MEM 80.976562 1626093863.9099
MEM 80.976562 1626093864.0146
MEM 80.976562 1626093864.1201
MEM 80.976562 1626093864.2250
MEM 80.976562 1626093864.3297
MEM 134.300781 1626093864.4358
MEM 191.457031 1626093864.5418
MEM 230.214844 1626093864.6477
MEM 277.292969 1626093864.7535
MEM 406.332031 1626093864.8616
MEM 430.054688 1626093864.9674
MEM 99.304688 1626093865.0735
MEM 99.304688 1626093865.1787
MEM 99.304688 1626093865.2837
MEM 118.925781 1626093865.3894
MEM 155.164062 1626093865.4949
MEM 190.972656 1626093865.6005
MEM 221.687500 1626093865.7062
MEM 246.816406 1626093865.8117
MEM 272.082031 1626093865.9172
MEM 297.347656 1626093866.0230
MEM 321.964844 1626093866.1286
MEM 348.519531 1626093866.2342
MEM 362.183594 1626093866.3400
MEM 362.183594 1626093866.4455
MEM 362.183594 1626093866.5520
MEM 362.183594 1626093866.6577
MEM 367.296875 1626093866.7633
MEM 382.250000 1626093866.8688
MEM 397.203125 1626093866.9746
MEM 417.828125 1626093867.0803
MEM 447.476562 1626093867.1859
MEM 478.929688 1626093867.2918
MEM 531.179688 1626093867.3990
MEM 562.890625 1626093867.5063
MEM 539.464844 1626093867.6122
MEM 536.718750 1626093867.7179
MEM 536.718750 1626093867.8234
MEM 524.367188 1626093867.9290
MEM 524.367188 1626093868.0344
MEM 524.367188 1626093868.1400
MEM 524.367188 1626093868.2554
MEM 524.367188 1626093868.3621
MEM 524.367188 1626093868.4690
MEM 524.367188 1626093868.5746
MEM 524.367188 1626093868.6803
MEM 524.367188 1626093868.7859
MEM 524.367188 1626093868.8926
MEM 524.367188 1626093869.0002
MEM 524.367188 1626093869.1059
MEM 524.367188 1626093869.2134
MEM 524.367188 1626093869.3207
MEM 524.367188 1626093869.4283
MEM 524.367188 1626093869.5360
MEM 524.367188 1626093869.6437
MEM 524.367188 1626093869.7514
MEM 524.367188 1626093869.8569
MEM 80.976562 1626093869.9628
MEM 80.976562 1626093870.0684
MEM 80.976562 1626093870.1737
MEM 80.976562 1626093870.2788
MEM 80.976562 1626093870.3837
MEM 80.976562 1626093870.4885
MEM 80.976562 1626093870.5943
MEM 80.976562 1626093870.6996
MEM 80.976562 1626093870.8054
MEM 80.976562 1626093870.9109
MEM 80.976562 1626093871.0159
MEM 80.976562 1626093871.1213
MEM 80.976562 1626093871.2262
MEM 80.976562 1626093871.3311
MEM 80.976562 1626093871.4358
MEM 80.976562 1626093871.5406
MEM 80.976562 1626093871.6462
MEM 80.976562 1626093871.7511
MEM 80.976562 1626093871.8567
MEM 80.976562 1626093871.9620
MEM 80.976562 1626093872.0675
MEM 80.976562 1626093872.1725
MEM 80.976562 1626093872.2773
MEM 80.976562 1626093872.3823
MEM 80.976562 1626093872.4870
MEM 80.976562 1626093872.5927
MEM 80.976562 1626093872.6984
MEM 80.976562 1626093872.8046
MEM 80.976562 1626093872.9100
MEM 80.976562 1626093873.0150
MEM 80.976562 1626093873.1214
MEM 80.976562 1626093873.2270
MEM 80.976562 1626093873.3321
MEM 80.976562 1626093873.4370
MEM 80.976562 1626093873.5418
MEM 80.976562 1626093873.6474
MEM 80.976562 1626093873.7523
MEM 80.976562 1626093873.8578
MEM 80.976562 1626093873.9630
MEM 80.976562 1626093874.0689
MEM 80.976562 1626093874.1739
MEM 80.976562 1626093874.2787
MEM 80.976562 1626093874.3837
MEM 80.976562 1626093874.4887
MEM 80.976562 1626093874.5943
MEM 80.976562 1626093874.6997
MEM 80.976562 1626093874.8053
MEM 80.976562 1626093874.9106
MEM 80.976562 1626093875.0156
MEM 80.976562 1626093875.1211
MEM 80.976562 1626093875.2260
MEM 80.976562 1626093875.3308
MEM 80.976562 1626093875.4356
MEM 80.976562 1626093875.5404
MEM 80.976562 1626093875.6460
MEM 80.976562 1626093875.7511
MEM 80.976562 1626093875.8567
MEM 80.976562 1626093875.9617
MEM 80.976562 1626093876.0676
MEM 80.976562 1626093876.1727
MEM 80.976562 1626093876.2776
MEM 80.976562 1626093876.3825
MEM 80.976562 1626093876.4872
MEM 80.976562 1626093876.5929
MEM 80.976562 1626093876.6979
MEM 80.976562 1626093876.8040
MEM 80.976562 1626093876.9094
MEM 80.976562 1626093877.0145
MEM 80.976562 1626093877.1201
MEM 80.976562 1626093877.2251
MEM 80.976562 1626093877.3301
MEM 80.976562 1626093877.4351
MEM 80.976562 1626093877.5404
MEM 80.976562 1626093877.6459
MEM 80.976562 1626093877.7510
MEM 80.976562 1626093877.8565
MEM 80.976562 1626093877.9616
MEM 80.976562 1626093878.0672
MEM 80.976562 1626093878.1723
MEM 80.976562 1626093878.2772
MEM 80.976562 1626093878.3820
MEM 80.976562 1626093878.4868
MEM 80.976562 1626093878.5923
MEM 80.976562 1626093878.6974
MEM 80.976562 1626093878.8041
MEM 80.976562 1626093878.9096
MEM 80.976562 1626093879.0145
MEM 80.976562 1626093879.1202
MEM 80.976562 1626093879.2252
MEM 80.976562 1626093879.3302
MEM 80.976562 1626093879.4352
MEM 80.976562 1626093879.5400
MEM 80.976562 1626093879.6455
MEM 80.976562 1626093879.7506
MEM 80.976562 1626093879.8562
MEM 80.976562 1626093879.9612
MEM 80.976562 1626093880.0667
MEM 80.976562 1626093880.1719
MEM 80.976562 1626093880.2767
MEM 80.976562 1626093880.3815
MEM 80.976562 1626093880.4864
MEM 80.976562 1626093880.5920
MEM 80.976562 1626093880.6972
MEM 80.976562 1626093880.8033
MEM 80.976562 1626093880.9087
MEM 80.976562 1626093881.0135
MEM 80.976562 1626093881.1191
MEM 80.976562 1626093881.2240
MEM 80.976562 1626093881.3288
MEM 80.976562 1626093881.4337
MEM 80.976562 1626093881.5385
MEM 80.976562 1626093881.6439
MEM 80.976562 1626093881.7489
MEM 80.976562 1626093881.8544
MEM 80.976562 1626093881.9595
MEM 80.976562 1626093882.0651
MEM 80.976562 1626093882.1703
MEM 80.976562 1626093882.2753
MEM 80.976562 1626093882.3802
MEM 80.976562 1626093882.4850
MEM 80.976562 1626093882.5905
MEM 80.976562 1626093882.6954
MEM 80.976562 1626093882.8023
MEM 80.976562 1626093882.9079
MEM 80.976562 1626093883.0128
MEM 80.976562 1626093883.1183
MEM 80.976562 1626093883.2233
MEM 80.976562 1626093883.3281
MEM 80.976562 1626093883.4329
MEM 80.976562 1626093883.5378
MEM 80.976562 1626093883.6433
MEM 80.976562 1626093883.7483
MEM 80.976562 1626093883.8538
MEM 80.976562 1626093883.9589
MEM 80.976562 1626093884.0647
MEM 80.976562 1626093884.1699
MEM 80.976562 1626093884.2748
MEM 80.976562 1626093884.3798
MEM 80.976562 1626093884.4845
MEM 80.976562 1626093884.5901
MEM 80.976562 1626093884.6952
MEM 80.976562 1626093884.8021
MEM 80.976562 1626093884.9076
MEM 80.976562 1626093885.0125
MEM 80.976562 1626093885.1181
MEM 80.976562 1626093885.2231
MEM 80.976562 1626093885.3279
MEM 80.976562 1626093885.4328
MEM 80.976562 1626093885.5374
MEM 80.976562 1626093885.6430
MEM 80.976562 1626093885.7479
MEM 80.976562 1626093885.8536
MEM 80.976562 1626093885.9588
MEM 80.976562 1626093886.0646
MEM 80.976562 1626093886.1698
MEM 80.976562 1626093886.2748
MEM 80.976562 1626093886.3797
MEM 80.976562 1626093886.4845
MEM 80.976562 1626093886.5900
MEM 80.976562 1626093886.6949
MEM 80.976562 1626093886.8014
MEM 80.976562 1626093886.9070
MEM 80.976562 1626093887.0119
MEM 80.976562 1626093887.1174
MEM 80.976562 1626093887.2223
MEM 80.976562 1626093887.3273
