MEM 1333.296875 1626094210.1320
MEM 1380.734375 1626094210.2394
MEM 1409.867188 1626094210.3467
MEM 1437.453125 1626094210.4555
MEM 1466.328125 1626094210.5628
MEM 1496.750000 1626094210.6713
MEM 1514.281250 1626094210.7774
MEM 1429.484375 1626094210.8833
MEM 1429.484375 1626094210.9892
MEM 1429.484375 1626094211.0951
MEM 1421.402344 1626094211.2019
MEM 1421.402344 1626094211.3080
MEM 1421.402344 1626094211.4140
MEM 1453.367188 1626094211.5198
MEM 1453.367188 1626094211.6255
MEM 1453.367188 1626094211.7311
MEM 1453.367188 1626094211.8371
MEM 1417.175781 1626094211.9434
MEM 1417.175781 1626094212.0495
MEM 1417.175781 1626094212.1563
MEM 1417.175781 1626094212.2622
MEM 1417.175781 1626094212.3679
MEM 1417.175781 1626094212.4740
MEM 1417.175781 1626094212.5798
MEM 1417.175781 1626094212.6856
MEM 1417.175781 1626094212.7914
MEM 1417.175781 1626094212.8972
MEM 1417.175781 1626094213.0054
MEM 1417.175781 1626094213.1132
MEM 1417.175781 1626094213.2193
MEM 1417.175781 1626094213.3255
MEM 1417.175781 1626094213.4326
MEM 1417.175781 1626094213.5386
MEM 1417.175781 1626094213.6449
MEM 1417.175781 1626094213.7529
MEM 1417.175781 1626094213.8601
MEM 1417.175781 1626094213.9663
MEM 1417.175781 1626094214.0740
MEM 1417.175781 1626094214.1809
MEM 1417.175781 1626094214.2878
MEM 1417.175781 1626094214.3975
MEM 1417.175781 1626094214.5071
MEM 1417.175781 1626094214.6163
MEM 1417.175781 1626094214.7257
MEM 1417.175781 1626094214.8353
MEM 1417.175781 1626094214.9450
MEM 1417.175781 1626094215.0546
MEM 1417.175781 1626094215.1636
MEM 1417.175781 1626094215.2730
MEM 1417.175781 1626094215.3824
MEM 1417.175781 1626094215.4914
MEM 1417.175781 1626094215.6007
MEM 1417.175781 1626094215.7106
MEM 1417.175781 1626094215.8203
MEM 1417.175781 1626094215.9294
MEM 1417.175781 1626094216.0387
MEM 1417.175781 1626094216.1484
MEM 1417.175781 1626094216.2582
MEM 1417.175781 1626094216.3676
MEM 1417.175781 1626094216.4765
MEM 1417.175781 1626094216.5860
MEM 1417.175781 1626094216.6955
MEM 1417.175781 1626094216.8011
MEM 1417.175781 1626094216.9073
MEM 1417.175781 1626094217.0152
MEM 1417.175781 1626094217.1231
MEM 1417.175781 1626094217.2309
MEM 1417.175781 1626094217.3387
MEM 1417.175781 1626094217.4465
MEM 1417.175781 1626094217.5543
MEM 1417.175781 1626094217.6624
MEM 1417.175781 1626094217.7682
MEM 1417.175781 1626094217.8760
MEM 1417.175781 1626094217.9839
MEM 1417.175781 1626094218.0917
MEM 1417.175781 1626094218.1993
MEM 1417.175781 1626094218.3072
MEM 1417.175781 1626094218.4150
MEM 1417.175781 1626094218.5228
MEM 1417.175781 1626094218.6310
MEM 1417.175781 1626094218.7391
MEM 1417.175781 1626094218.8470
MEM 1417.175781 1626094218.9529
MEM 1417.175781 1626094219.0593
MEM 1417.175781 1626094219.1651
MEM 1417.175781 1626094219.2733
MEM 1417.175781 1626094219.3810
MEM 1417.175781 1626094219.4867
MEM 74.742188 1626094219.5930
MEM 74.742188 1626094219.6987
MEM 74.792969 1626094219.8044
MEM 74.792969 1626094219.9100
MEM 74.792969 1626094220.0166
MEM 74.792969 1626094220.1223
MEM 74.792969 1626094220.2284
MEM 74.792969 1626094220.3339
MEM 74.792969 1626094220.4389
MEM 74.863281 1626094220.5448
