MEM 540.335938 1626093450.5967
MEM 535.363281 1626093450.7028
MEM 535.621094 1626093450.8092
MEM 574.910156 1626093450.9154
MEM 603.527344 1626093451.0215
MEM 625.437500 1626093451.1291
MEM 625.437500 1626093451.2350
MEM 625.437500 1626093451.3409
MEM 81.359375 1626093451.4469
MEM 122.351562 1626093451.5526
MEM 122.351562 1626093451.6579
MEM 122.636719 1626093451.7632
MEM 122.636719 1626093451.8685
MEM 122.636719 1626093451.9737
MEM 122.636719 1626093452.0790
MEM 122.636719 1626093452.1841
MEM 122.636719 1626093452.2892
MEM 122.636719 1626093452.3944
MEM 122.636719 1626093452.4997
MEM 128.906250 1626093452.6054
MEM 166.031250 1626093452.7113
MEM 203.496094 1626093452.8171
MEM 240.105469 1626093452.9228
MEM 277.164062 1626093453.0286
MEM 314.031250 1626093453.1343
MEM 351.816406 1626093453.2400
MEM 387.503906 1626093453.3459
MEM 425.144531 1626093453.4516
MEM 461.753906 1626093453.5573
MEM 497.847656 1626093453.6631
MEM 538.066406 1626093453.7689
MEM 564.582031 1626093453.8746
MEM 590.621094 1626093453.9804
MEM 616.660156 1626093454.0862
MEM 642.441406 1626093454.1919
MEM 667.707031 1626093454.2978
MEM 692.496094 1626093454.4038
MEM 717.503906 1626093454.5095
MEM 742.769531 1626093454.6153
MEM 767.777344 1626093454.7210
MEM 793.042969 1626093454.8268
MEM 818.308594 1626093454.9326
MEM 843.316406 1626093455.0383
MEM 869.097656 1626093455.1440
MEM 895.136719 1626093455.2499
MEM 919.753906 1626093455.3557
MEM 944.027344 1626093455.4614
MEM 969.550781 1626093455.5673
MEM 994.300781 1626093455.6730
MEM 1019.050781 1626093455.7789
MEM 1044.058594 1626093455.8847
MEM 1068.808594 1626093455.9904
MEM 1092.527344 1626093456.0963
MEM 1126.816406 1626093456.2020
MEM 1155.691406 1626093456.3077
MEM 1170.644531 1626093456.4134
MEM 1170.644531 1626093456.5191
MEM 1170.644531 1626093456.6247
MEM 1170.644531 1626093456.7304
MEM 1170.644531 1626093456.8361
MEM 1170.644531 1626093456.9417
MEM 1170.644531 1626093457.0477
MEM 1170.644531 1626093457.1534
MEM 1170.644531 1626093457.2591
MEM 1170.644531 1626093457.3649
MEM 1170.644531 1626093457.4706
MEM 1170.644531 1626093457.5765
MEM 1170.644531 1626093457.6823
MEM 1170.644531 1626093457.7880
MEM 1170.644531 1626093457.8937
MEM 1170.644531 1626093457.9995
MEM 1104.929688 1626093458.1053
MEM 1104.929688 1626093458.2112
MEM 1152.937500 1626093458.3170
MEM 1176.656250 1626093458.4227
MEM 1200.632812 1626093458.5284
MEM 1216.101562 1626093458.6343
MEM 1230.539062 1626093458.7401
MEM 1245.234375 1626093458.8459
MEM 1259.671875 1626093458.9519
MEM 1274.367188 1626093459.0576
MEM 1289.062500 1626093459.1634
MEM 1303.500000 1626093459.2693
MEM 1317.679688 1626093459.3750
MEM 1332.375000 1626093459.4807
MEM 1350.421875 1626093459.5866
MEM 1379.554688 1626093459.6923
MEM 1409.203125 1626093459.7986
MEM 1438.593750 1626093459.9043
MEM 1467.468750 1626093460.0101
MEM 1497.117188 1626093460.1159
MEM 1526.507812 1626093460.2216
MEM 1555.898438 1626093460.3273
MEM 1585.289062 1626093460.4331
MEM 1586.320312 1626093460.5390
MEM 1681.925781 1626093460.6470
MEM 1767.003906 1626093460.7544
MEM 1795.621094 1626093460.8618
MEM 1816.246094 1626093460.9693
MEM 1836.355469 1626093461.0767
MEM 1857.496094 1626093461.1844
MEM 1878.894531 1626093461.2919
MEM 1899.003906 1626093461.3994
MEM 1919.628906 1626093461.5070
MEM 1928.652344 1626093461.6132
MEM 1813.929688 1626093461.7192
MEM 1813.929688 1626093461.8251
MEM 1813.929688 1626093461.9311
MEM 1813.929688 1626093462.0371
MEM 1803.000000 1626093462.1430
MEM 1803.000000 1626093462.2489
MEM 1803.000000 1626093462.3550
MEM 1846.308594 1626093462.4607
MEM 1846.308594 1626093462.5664
MEM 1846.308594 1626093462.6721
MEM 1846.308594 1626093462.7778
MEM 1824.726562 1626093462.8837
MEM 1775.546875 1626093462.9895
MEM 1775.546875 1626093463.0949
MEM 1775.546875 1626093463.2002
MEM 1775.546875 1626093463.3059
MEM 1775.546875 1626093463.4114
MEM 1775.546875 1626093463.5169
MEM 1775.546875 1626093463.6223
MEM 1775.546875 1626093463.7279
MEM 1775.546875 1626093463.8335
MEM 1775.546875 1626093463.9388
MEM 1775.546875 1626093464.0440
MEM 1775.546875 1626093464.1495
MEM 1775.546875 1626093464.2551
MEM 1775.546875 1626093464.3607
MEM 1775.546875 1626093464.4666
MEM 1775.546875 1626093464.5737
MEM 1775.546875 1626093464.6794
MEM 1775.546875 1626093464.7854
MEM 1775.546875 1626093464.8917
MEM 1775.546875 1626093464.9976
MEM 1775.546875 1626093465.1034
MEM 1775.546875 1626093465.2094
MEM 1775.546875 1626093465.3153
MEM 1775.546875 1626093465.4211
MEM 1775.546875 1626093465.5271
MEM 1775.546875 1626093465.6330
MEM 1775.546875 1626093465.7388
MEM 1775.546875 1626093465.8448
MEM 1775.546875 1626093465.9508
MEM 1775.546875 1626093466.0567
MEM 1775.546875 1626093466.1630
MEM 1775.546875 1626093466.2690
MEM 1775.546875 1626093466.3758
MEM 1775.546875 1626093466.4816
MEM 1775.546875 1626093466.5870
MEM 1775.546875 1626093466.6922
MEM 1775.546875 1626093466.7982
MEM 1775.546875 1626093466.9044
MEM 1775.546875 1626093467.0103
MEM 1775.546875 1626093467.1160
MEM 1775.546875 1626093467.2218
MEM 1775.546875 1626093467.3297
MEM 1775.546875 1626093467.4378
MEM 1775.546875 1626093467.5433
MEM 1775.546875 1626093467.6486
MEM 1775.546875 1626093467.7537
MEM 1775.804688 1626093467.8619
MEM 1775.804688 1626093467.9701
MEM 1775.804688 1626093468.0779
MEM 1775.804688 1626093468.1856
MEM 1775.804688 1626093468.2934
MEM 1775.804688 1626093468.4012
MEM 1775.804688 1626093468.5069
MEM 1777.609375 1626093468.6148
MEM 1777.609375 1626093468.7226
MEM 1777.609375 1626093468.8305
MEM 1777.609375 1626093468.9383
MEM 1777.609375 1626093469.0464
MEM 1777.609375 1626093469.1544
MEM 1777.609375 1626093469.2622
MEM 1777.609375 1626093469.3702
MEM 1777.609375 1626093469.4780
MEM 1777.609375 1626093469.5858
MEM 1777.609375 1626093469.6937
MEM 1777.609375 1626093469.8017
MEM 1777.609375 1626093469.9095
MEM 1777.609375 1626093470.0164
MEM 1777.609375 1626093470.1220
MEM 1777.609375 1626093470.2272
MEM 1777.609375 1626093470.3349
MEM 1777.609375 1626093470.4429
MEM 62.902344 1626093470.5489
MEM 62.902344 1626093470.6545
MEM 62.902344 1626093470.7598
MEM 62.902344 1626093470.8655
MEM 62.902344 1626093470.9712
MEM 62.902344 1626093471.0767
MEM 62.902344 1626093471.1821
MEM 62.902344 1626093471.2871
MEM 62.902344 1626093471.3921
MEM 62.902344 1626093471.4973
MEM 62.902344 1626093471.6027
MEM 62.902344 1626093471.7080
MEM 62.902344 1626093471.8131
MEM 62.902344 1626093471.9181
MEM 62.949219 1626093472.0229
MEM 63.203125 1626093472.1280
MEM 63.718750 1626093472.2329
MEM 63.718750 1626093472.3378
MEM 63.718750 1626093472.4428
MEM 65.007812 1626093472.5478
MEM 65.007812 1626093472.6527
MEM 65.007812 1626093472.7576
MEM 65.007812 1626093472.8627
MEM 65.007812 1626093472.9675
MEM 65.007812 1626093473.0725
MEM 67.070312 1626093473.1774
MEM 67.070312 1626093473.2822
MEM 67.070312 1626093473.3871
MEM 67.070312 1626093473.4919
MEM 67.070312 1626093473.5968
MEM 67.070312 1626093473.7020
MEM 67.070312 1626093473.8076
MEM 67.070312 1626093473.9127
MEM 67.070312 1626093474.0176
MEM 67.070312 1626093474.1224
MEM 67.070312 1626093474.2275
MEM 67.070312 1626093474.3324
MEM 71.710938 1626093474.4374
MEM 71.710938 1626093474.5425
MEM 71.710938 1626093474.6481
MEM 71.710938 1626093474.7531
MEM 71.710938 1626093474.8583
MEM 71.710938 1626093474.9633
MEM 71.710938 1626093475.0681
MEM 71.710938 1626093475.1729
MEM 71.710938 1626093475.2778
MEM 71.710938 1626093475.3826
MEM 71.710938 1626093475.4873
MEM 71.710938 1626093475.5921
MEM 71.710938 1626093475.6972
MEM 71.710938 1626093475.8023
MEM 71.710938 1626093475.9072
MEM 71.710938 1626093476.0122
MEM 71.710938 1626093476.1172
MEM 71.710938 1626093476.2219
MEM 71.710938 1626093476.3267
MEM 71.710938 1626093476.4317
MEM 71.710938 1626093476.5364
MEM 71.710938 1626093476.6413
MEM 71.710938 1626093476.7462
MEM 71.710938 1626093476.8513
MEM 80.992188 1626093476.9572
MEM 80.992188 1626093477.0624
MEM 80.992188 1626093477.1672
MEM 80.992188 1626093477.2720
MEM 80.992188 1626093477.3768
MEM 80.992188 1626093477.4817
MEM 62.914062 1626093477.5868
MEM 62.914062 1626093477.6918
MEM 62.914062 1626093477.7970
MEM 62.914062 1626093477.9026
MEM 63.156250 1626093478.0075
MEM 63.156250 1626093478.1124
MEM 63.671875 1626093478.2174
MEM 63.671875 1626093478.3222
MEM 63.671875 1626093478.4270
MEM 64.960938 1626093478.5319
MEM 64.960938 1626093478.6368
MEM 64.960938 1626093478.7416
MEM 64.960938 1626093478.8467
MEM 64.960938 1626093478.9516
MEM 64.960938 1626093479.0564
MEM 67.281250 1626093479.1614
MEM 67.281250 1626093479.2663
MEM 67.281250 1626093479.3712
MEM 67.281250 1626093479.4761
MEM 67.281250 1626093479.5809
MEM 67.281250 1626093479.6857
MEM 67.281250 1626093479.7905
MEM 67.281250 1626093479.8954
MEM 67.281250 1626093480.0005
MEM 67.281250 1626093480.1056
MEM 67.281250 1626093480.2104
MEM 71.664062 1626093480.3156
MEM 71.664062 1626093480.4205
MEM 71.664062 1626093480.5253
MEM 71.664062 1626093480.6302
MEM 71.664062 1626093480.7351
MEM 71.664062 1626093480.8405
MEM 71.664062 1626093480.9454
MEM 71.664062 1626093481.0503
MEM 71.664062 1626093481.1551
MEM 71.664062 1626093481.2599
MEM 71.664062 1626093481.3647
MEM 71.664062 1626093481.4697
MEM 71.664062 1626093481.5746
MEM 71.664062 1626093481.6794
MEM 71.664062 1626093481.7844
MEM 71.664062 1626093481.8895
MEM 71.664062 1626093481.9944
MEM 71.664062 1626093482.0993
MEM 71.664062 1626093482.2040
MEM 71.664062 1626093482.3088
MEM 71.664062 1626093482.4136
MEM 71.664062 1626093482.5185
MEM 71.664062 1626093482.6233
MEM 71.664062 1626093482.7318
MEM 80.945312 1626093482.8374
MEM 80.945312 1626093482.9423
MEM 80.945312 1626093483.0472
MEM 80.945312 1626093483.1521
MEM 80.945312 1626093483.2569
MEM 80.945312 1626093483.3617
MEM 80.945312 1626093483.4665
MEM 62.914062 1626093483.5713
MEM 62.914062 1626093483.6762
MEM 62.914062 1626093483.7810
MEM 62.914062 1626093483.8861
MEM 62.914062 1626093483.9911
MEM 62.914062 1626093484.0958
MEM 127.992188 1626093484.2048
MEM 206.039062 1626093484.3114
MEM 241.433594 1626093484.4176
MEM 269.933594 1626093484.5259
MEM 416.984375 1626093484.6341
MEM 429.613281 1626093484.7405
MEM 459.371094 1626093484.8465
MEM 87.773438 1626093484.9523
MEM 87.773438 1626093485.0575
MEM 87.773438 1626093485.1626
MEM 87.773438 1626093485.2677
MEM 109.203125 1626093485.3735
MEM 141.191406 1626093485.4791
MEM 178.292969 1626093485.5848
MEM 215.097656 1626093485.6906
MEM 250.992188 1626093485.7966
MEM 276.550781 1626093485.9024
MEM 301.816406 1626093486.0081
MEM 327.027344 1626093486.1138
MEM 352.292969 1626093486.2195
MEM 377.816406 1626093486.3251
MEM 402.824219 1626093486.4308
MEM 428.089844 1626093486.5366
MEM 454.500000 1626093486.6422
MEM 475.125000 1626093486.7479
MEM 475.125000 1626093486.8536
MEM 475.125000 1626093486.9594
MEM 475.125000 1626093487.0650
MEM 475.125000 1626093487.1708
MEM 475.125000 1626093487.2764
MEM 465.839844 1626093487.3830
MEM 489.558594 1626093487.4889
MEM 504.253906 1626093487.5947
MEM 517.917969 1626093487.7021
MEM 530.808594 1626093487.8081
MEM 549.113281 1626093487.9148
MEM 578.503906 1626093488.0208
MEM 603.511719 1626093488.1285
MEM 628.261719 1626093488.2347
MEM 678.000000 1626093488.3433
MEM 713.062500 1626093488.4508
MEM 739.875000 1626093488.5602
MEM 713.523438 1626093488.6662
MEM 713.523438 1626093488.7722
MEM 709.507812 1626093488.8783
MEM 717.238281 1626093488.9841
MEM 717.238281 1626093489.0900
MEM 699.414062 1626093489.1957
MEM 699.414062 1626093489.3012
MEM 699.414062 1626093489.4068
MEM 699.414062 1626093489.5120
MEM 699.414062 1626093489.6177
MEM 699.414062 1626093489.7235
MEM 699.414062 1626093489.8293
MEM 699.414062 1626093489.9363
MEM 699.414062 1626093490.0432
MEM 699.414062 1626093490.1489
MEM 699.414062 1626093490.2546
MEM 699.414062 1626093490.3621
MEM 699.414062 1626093490.4676
MEM 699.414062 1626093490.5735
MEM 699.414062 1626093490.6791
MEM 699.414062 1626093490.7844
MEM 699.414062 1626093490.8898
MEM 699.414062 1626093490.9954
MEM 699.414062 1626093491.1032
MEM 699.414062 1626093491.2089
MEM 699.414062 1626093491.3167
MEM 699.414062 1626093491.4244
MEM 699.414062 1626093491.5323
MEM 699.414062 1626093491.6391
MEM 699.414062 1626093491.7474
MEM 699.414062 1626093491.8556
MEM 699.414062 1626093491.9638
MEM 699.414062 1626093492.0720
MEM 699.414062 1626093492.1799
MEM 699.414062 1626093492.2857
MEM 699.414062 1626093492.3934
MEM 62.914062 1626093492.4989
MEM 62.914062 1626093492.6044
MEM 62.914062 1626093492.7096
MEM 62.914062 1626093492.8148
MEM 62.914062 1626093492.9199
MEM 62.914062 1626093493.0251
MEM 62.914062 1626093493.1306
MEM 62.914062 1626093493.2356
MEM 62.914062 1626093493.3410
