MEM 81.042969 1626094513.6885
MEM 81.042969 1626094513.7939
MEM 81.042969 1626094513.8994
MEM 81.042969 1626094514.0045
MEM 137.144531 1626094514.1104
MEM 190.144531 1626094514.2162
MEM 293.523438 1626094514.3230
MEM 370.867188 1626094514.4290
MEM 453.164062 1626094514.5377
MEM 554.019531 1626094514.6466
MEM 552.917969 1626094514.7527
MEM 552.917969 1626094514.8584
MEM 585.878906 1626094514.9643
MEM 587.667969 1626094515.0701
MEM 616.285156 1626094515.1762
MEM 616.542969 1626094515.2819
MEM 616.800781 1626094515.3875
MEM 133.457031 1626094515.4933
MEM 133.457031 1626094515.5987
MEM 133.457031 1626094515.7042
MEM 133.457031 1626094515.8102
MEM 133.457031 1626094515.9157
MEM 133.457031 1626094516.0211
MEM 133.457031 1626094516.1272
MEM 133.457031 1626094516.2328
MEM 133.457031 1626094516.3384
MEM 133.457031 1626094516.4438
MEM 143.890625 1626094516.5491
MEM 179.210938 1626094516.6545
MEM 208.085938 1626094516.7600
MEM 236.960938 1626094516.8655
MEM 252.171875 1626094516.9709
MEM 277.085938 1626094517.0763
MEM 304.261719 1626094517.1818
MEM 339.066406 1626094517.2873
MEM 374.082031 1626094517.3931
MEM 410.566406 1626094517.4987
MEM 445.886719 1626094517.6042
MEM 474.246094 1626094517.7100
MEM 492.550781 1626094517.8156
MEM 514.207031 1626094517.9210
MEM 539.472656 1626094518.0267
MEM 578.660156 1626094518.1322
MEM 606.503906 1626094518.2377
MEM 630.996094 1626094518.3430
MEM 648.011719 1626094518.4488
MEM 672.761719 1626094518.5543
MEM 704.148438 1626094518.6600
MEM 736.375000 1626094518.7655
MEM 763.703125 1626094518.8710
MEM 781.492188 1626094518.9764
MEM 803.406250 1626094519.0821
MEM 827.382812 1626094519.1876
MEM 860.640625 1626094519.2933
MEM 894.671875 1626094519.3989
MEM 929.734375 1626094519.5044
MEM 958.609375 1626094519.6102
MEM 982.585938 1626094519.7160
MEM 1005.750000 1626094519.8215
MEM 1029.468750 1626094519.9270
MEM 1053.445312 1626094520.0329
MEM 1077.679688 1626094520.1383
MEM 1101.140625 1626094520.2439
MEM 1124.859375 1626094520.3495
MEM 1149.093750 1626094520.4549
MEM 1173.843750 1626094520.5606
MEM 1198.078125 1626094520.6666
MEM 1221.539062 1626094520.7719
MEM 1243.785156 1626094520.8774
MEM 1267.246094 1626094520.9832
MEM 1291.222656 1626094521.0888
MEM 1316.230469 1626094521.1943
MEM 1348.972656 1626094521.3001
MEM 1375.527344 1626094521.4054
MEM 1377.589844 1626094521.5108
MEM 1377.589844 1626094521.6163
MEM 1377.589844 1626094521.7219
MEM 1377.589844 1626094521.8276
MEM 1377.589844 1626094521.9334
MEM 1377.589844 1626094522.0388
MEM 1377.589844 1626094522.1444
MEM 1377.589844 1626094522.2500
MEM 1377.589844 1626094522.3555
MEM 1377.589844 1626094522.4610
MEM 1377.589844 1626094522.5665
MEM 1377.589844 1626094522.6719
MEM 1377.589844 1626094522.7775
MEM 1377.589844 1626094522.8831
MEM 1377.589844 1626094522.9884
MEM 1377.589844 1626094523.0941
MEM 1377.589844 1626094523.1998
MEM 1377.589844 1626094523.3054
MEM 1320.355469 1626094523.4110
MEM 1320.355469 1626094523.5167
MEM 1334.789062 1626094523.6223
MEM 1359.796875 1626094523.7281
MEM 1378.359375 1626094523.8337
MEM 1399.242188 1626094523.9391
MEM 1415.742188 1626094524.0444
MEM 1430.179688 1626094524.1499
MEM 1445.648438 1626094524.2553
MEM 1465.242188 1626094524.3608
MEM 1486.898438 1626094524.4662
MEM 1508.039062 1626094524.5715
MEM 1526.085938 1626094524.6769
MEM 1550.062500 1626094524.7823
MEM 1568.109375 1626094524.8878
MEM 1589.765625 1626094524.9931
MEM 1603.945312 1626094525.0986
MEM 1618.382812 1626094525.2045
MEM 1640.296875 1626094525.3098
MEM 1669.171875 1626094525.4154
MEM 1697.789062 1626094525.5210
MEM 1726.406250 1626094525.6265
MEM 1755.539062 1626094525.7324
MEM 1783.898438 1626094525.8384
MEM 1786.992188 1626094525.9440
MEM 1873.574219 1626094526.0519
MEM 1942.152344 1626094526.1604
MEM 1993.457031 1626094526.2691
MEM 2043.242188 1626094526.3761
MEM 2096.093750 1626094526.4834
MEM 2122.390625 1626094526.5906
MEM 2146.882812 1626094526.6977
MEM 2175.757812 1626094526.8056
MEM 2207.210938 1626094526.9139
MEM 2227.835938 1626094527.0199
MEM 2129.417969 1626094527.1254
MEM 2129.417969 1626094527.2311
MEM 2129.417969 1626094527.3372
MEM 2129.417969 1626094527.4427
MEM 2129.417969 1626094527.5484
MEM 2120.019531 1626094527.6544
MEM 2120.019531 1626094527.7601
MEM 2120.019531 1626094527.8658
MEM 2120.019531 1626094527.9714
MEM 2120.019531 1626094528.0767
MEM 2120.019531 1626094528.1822
MEM 2120.019531 1626094528.2877
MEM 2120.019531 1626094528.3935
MEM 2077.726562 1626094528.4989
MEM 2077.726562 1626094528.6052
MEM 2077.726562 1626094528.7109
MEM 2077.726562 1626094528.8166
MEM 2077.726562 1626094528.9225
MEM 2077.726562 1626094529.0280
MEM 2077.726562 1626094529.1336
MEM 2077.726562 1626094529.2395
MEM 2077.726562 1626094529.3452
MEM 2077.726562 1626094529.4507
MEM 2077.726562 1626094529.5561
MEM 2077.726562 1626094529.6618
MEM 2077.726562 1626094529.7670
MEM 2077.726562 1626094529.8729
MEM 2077.726562 1626094529.9785
MEM 2077.726562 1626094530.0842
MEM 2077.726562 1626094530.1914
MEM 2077.726562 1626094530.2974
MEM 2077.726562 1626094530.4049
MEM 2077.726562 1626094530.5114
MEM 2077.726562 1626094530.6169
MEM 2077.726562 1626094530.7236
MEM 2077.726562 1626094530.8292
MEM 2077.726562 1626094530.9359
MEM 2077.726562 1626094531.0443
MEM 2077.726562 1626094531.1512
MEM 2077.726562 1626094531.2580
MEM 2077.726562 1626094531.3636
MEM 2077.726562 1626094531.4692
MEM 2077.726562 1626094531.5755
MEM 2077.726562 1626094531.6813
MEM 2077.726562 1626094531.7887
MEM 2077.726562 1626094531.8961
MEM 2077.726562 1626094532.0016
MEM 2077.726562 1626094532.1069
MEM 2077.726562 1626094532.2121
MEM 2077.726562 1626094532.3170
MEM 2077.726562 1626094532.4244
MEM 2077.726562 1626094532.5316
MEM 2077.726562 1626094532.6372
MEM 2077.726562 1626094532.7437
MEM 2077.726562 1626094532.8493
MEM 2077.726562 1626094532.9569
MEM 2077.726562 1626094533.0624
MEM 2077.726562 1626094533.1682
MEM 2077.726562 1626094533.2740
MEM 2077.726562 1626094533.3815
MEM 2077.726562 1626094533.4892
MEM 2077.726562 1626094533.5967
MEM 2077.726562 1626094533.7043
MEM 2077.726562 1626094533.8118
MEM 2077.726562 1626094533.9192
MEM 2077.726562 1626094534.0266
MEM 2077.726562 1626094534.1341
MEM 2077.726562 1626094534.2417
MEM 2077.726562 1626094534.3493
MEM 2077.726562 1626094534.4570
MEM 2077.726562 1626094534.5645
MEM 2077.726562 1626094534.6722
MEM 2077.726562 1626094534.7806
MEM 2077.726562 1626094534.8881
MEM 2077.726562 1626094534.9958
MEM 2077.726562 1626094535.1035
MEM 2077.726562 1626094535.2103
MEM 2077.726562 1626094535.3161
MEM 2077.726562 1626094535.4237
MEM 2077.726562 1626094535.5296
MEM 81.042969 1626094535.6353
MEM 81.042969 1626094535.7422
MEM 81.042969 1626094535.8482
MEM 81.042969 1626094535.9539
MEM 81.042969 1626094536.0597
MEM 81.042969 1626094536.1656
MEM 81.042969 1626094536.2715
MEM 81.042969 1626094536.3769
MEM 81.042969 1626094536.4825
MEM 81.042969 1626094536.5880
MEM 81.042969 1626094536.6939
MEM 81.042969 1626094536.7992
MEM 81.042969 1626094536.9041
MEM 81.042969 1626094537.0095
MEM 81.042969 1626094537.1149
MEM 81.042969 1626094537.2203
MEM 81.042969 1626094537.3250
MEM 81.042969 1626094537.4298
MEM 81.042969 1626094537.5345
MEM 81.042969 1626094537.6392
MEM 81.042969 1626094537.7442
MEM 81.042969 1626094537.8496
MEM 81.042969 1626094537.9545
MEM 81.042969 1626094538.0593
MEM 81.042969 1626094538.1641
MEM 81.042969 1626094538.2688
MEM 81.042969 1626094538.3736
MEM 81.042969 1626094538.4784
MEM 81.042969 1626094538.5843
MEM 81.042969 1626094538.6900
MEM 81.042969 1626094538.7955
MEM 81.042969 1626094538.9011
MEM 81.042969 1626094539.0069
MEM 81.042969 1626094539.1128
MEM 81.042969 1626094539.2184
MEM 81.042969 1626094539.3240
MEM 81.042969 1626094539.4295
MEM 81.042969 1626094539.5352
MEM 81.042969 1626094539.6409
MEM 81.042969 1626094539.7467
MEM 81.042969 1626094539.8525
MEM 81.042969 1626094539.9580
MEM 81.042969 1626094540.0642
MEM 81.042969 1626094540.1699
MEM 81.042969 1626094540.2754
MEM 81.042969 1626094540.3815
MEM 81.042969 1626094540.4873
MEM 81.042969 1626094540.5930
MEM 81.042969 1626094540.6986
MEM 81.042969 1626094540.8040
MEM 81.042969 1626094540.9095
MEM 81.042969 1626094541.0158
MEM 81.042969 1626094541.1214
MEM 81.042969 1626094541.2270
MEM 81.042969 1626094541.3325
MEM 81.042969 1626094541.4375
MEM 81.042969 1626094541.5423
MEM 81.042969 1626094541.6480
MEM 81.042969 1626094541.7538
MEM 81.042969 1626094541.8593
MEM 81.042969 1626094541.9651
MEM 81.042969 1626094542.0706
MEM 81.042969 1626094542.1768
MEM 81.042969 1626094542.2824
MEM 81.042969 1626094542.3880
MEM 81.042969 1626094542.4931
MEM 81.042969 1626094542.5979
MEM 81.042969 1626094542.7026
MEM 81.042969 1626094542.8080
MEM 81.042969 1626094542.9129
MEM 81.042969 1626094543.0180
MEM 81.042969 1626094543.1230
MEM 81.042969 1626094543.2277
MEM 81.042969 1626094543.3324
MEM 81.042969 1626094543.4371
MEM 81.042969 1626094543.5417
MEM 81.042969 1626094543.6473
MEM 81.042969 1626094543.7537
MEM 81.042969 1626094543.8592
MEM 81.042969 1626094543.9651
MEM 81.042969 1626094544.0708
MEM 81.042969 1626094544.1764
MEM 81.042969 1626094544.2821
MEM 81.042969 1626094544.3878
MEM 81.042969 1626094544.4932
MEM 81.042969 1626094544.5986
MEM 81.042969 1626094544.7037
MEM 81.042969 1626094544.8089
MEM 81.042969 1626094544.9148
MEM 81.042969 1626094545.0202
MEM 81.042969 1626094545.1255
MEM 81.042969 1626094545.2304
MEM 81.042969 1626094545.3359
MEM 81.042969 1626094545.4412
MEM 81.042969 1626094545.5464
MEM 81.042969 1626094545.6520
MEM 81.042969 1626094545.7573
MEM 81.042969 1626094545.8626
MEM 81.042969 1626094545.9688
MEM 81.042969 1626094546.0742
MEM 81.042969 1626094546.1794
MEM 81.042969 1626094546.2851
MEM 81.042969 1626094546.3908
MEM 81.042969 1626094546.4963
MEM 81.042969 1626094546.6017
MEM 81.042969 1626094546.7067
MEM 81.042969 1626094546.8117
MEM 81.042969 1626094546.9167
MEM 81.042969 1626094547.0222
MEM 81.042969 1626094547.1277
MEM 81.042969 1626094547.2331
MEM 81.042969 1626094547.3385
MEM 81.042969 1626094547.4438
MEM 81.042969 1626094547.5493
MEM 81.042969 1626094547.6546
MEM 81.042969 1626094547.7597
MEM 81.042969 1626094547.8649
MEM 81.042969 1626094547.9701
MEM 81.042969 1626094548.0752
MEM 81.042969 1626094548.1798
MEM 81.042969 1626094548.2849
MEM 81.042969 1626094548.3904
MEM 81.042969 1626094548.4954
MEM 81.042969 1626094548.6008
MEM 81.042969 1626094548.7062
MEM 81.042969 1626094548.8110
MEM 81.042969 1626094548.9157
MEM 81.042969 1626094549.0204
MEM 81.042969 1626094549.1252
MEM 81.042969 1626094549.2300
MEM 81.042969 1626094549.3354
MEM 81.042969 1626094549.4403
MEM 81.042969 1626094549.5451
MEM 81.042969 1626094549.6499
MEM 81.042969 1626094549.7552
MEM 81.042969 1626094549.8604
MEM 81.042969 1626094549.9656
MEM 81.042969 1626094550.0707
MEM 81.042969 1626094550.1760
MEM 81.042969 1626094550.2812
MEM 81.042969 1626094550.3861
MEM 81.042969 1626094550.4916
MEM 81.042969 1626094550.5967
MEM 81.042969 1626094550.7018
MEM 81.042969 1626094550.8070
MEM 81.042969 1626094550.9122
MEM 81.042969 1626094551.0177
MEM 81.042969 1626094551.1230
MEM 81.042969 1626094551.2277
MEM 81.042969 1626094551.3330
MEM 81.042969 1626094551.4385
MEM 81.042969 1626094551.5434
MEM 81.042969 1626094551.6487
MEM 81.042969 1626094551.7545
MEM 81.042969 1626094551.8596
MEM 81.042969 1626094551.9643
MEM 81.042969 1626094552.0690
MEM 81.042969 1626094552.1742
MEM 81.042969 1626094552.2794
MEM 81.042969 1626094552.3847
MEM 81.042969 1626094552.4902
MEM 81.042969 1626094552.5958
MEM 81.042969 1626094552.7013
MEM 81.042969 1626094552.8067
MEM 81.042969 1626094552.9119
MEM 81.042969 1626094553.0168
MEM 81.042969 1626094553.1222
MEM 81.042969 1626094553.2278
MEM 81.042969 1626094553.3331
MEM 81.042969 1626094553.4387
MEM 81.042969 1626094553.5439
MEM 81.042969 1626094553.6491
MEM 81.042969 1626094553.7545
MEM 81.042969 1626094553.8599
MEM 81.042969 1626094553.9648
MEM 81.042969 1626094554.0700
MEM 81.042969 1626094554.1754
MEM 81.042969 1626094554.2809
MEM 81.042969 1626094554.3864
MEM 81.042969 1626094554.4913
MEM 81.042969 1626094554.5966
MEM 81.042969 1626094554.7019
MEM 81.042969 1626094554.8071
MEM 81.042969 1626094554.9122
MEM 81.042969 1626094555.0173
MEM 81.042969 1626094555.1225
MEM 81.042969 1626094555.2278
MEM 81.042969 1626094555.3327
MEM 81.042969 1626094555.4374
MEM 81.042969 1626094555.5435
MEM 81.042969 1626094555.6490
MEM 81.042969 1626094555.7544
MEM 81.042969 1626094555.8604
MEM 81.042969 1626094555.9659
MEM 137.292969 1626094556.0715
MEM 202.359375 1626094556.1800
MEM 277.085938 1626094556.2886
MEM 310.441406 1626094556.3965
MEM 337.769531 1626094556.5049
MEM 449.804688 1626094556.6151
MEM 480.113281 1626094556.7209
MEM 511.660156 1626094556.8292
MEM 508.066406 1626094556.9350
MEM 110.894531 1626094557.0405
MEM 110.894531 1626094557.1459
MEM 110.894531 1626094557.2514
MEM 110.894531 1626094557.3566
MEM 110.894531 1626094557.4622
MEM 130.296875 1626094557.5676
MEM 166.105469 1626094557.6731
MEM 200.757812 1626094557.7790
MEM 235.691406 1626094557.8844
MEM 270.476562 1626094557.9899
MEM 306.570312 1626094558.0954
MEM 337.007812 1626094558.2008
MEM 361.757812 1626094558.3069
MEM 386.765625 1626094558.4128
MEM 411.097656 1626094558.5184
MEM 435.589844 1626094558.6241
MEM 460.597656 1626094558.7296
MEM 485.863281 1626094558.8351
MEM 513.941406 1626094558.9405
MEM 535.167969 1626094559.0460
MEM 558.371094 1626094559.1516
MEM 588.792969 1626094559.2611
MEM 604.003906 1626094559.3692
MEM 604.003906 1626094559.4749
MEM 604.003906 1626094559.5804
MEM 604.003906 1626094559.6861
MEM 604.003906 1626094559.7916
MEM 604.003906 1626094559.8975
MEM 604.003906 1626094560.0032
MEM 604.003906 1626094560.1088
MEM 583.621094 1626094560.2151
MEM 614.300781 1626094560.3206
MEM 628.480469 1626094560.4263
MEM 642.144531 1626094560.5329
MEM 656.324219 1626094560.6385
MEM 670.246094 1626094560.7442
MEM 684.425781 1626094560.8498
MEM 707.628906 1626094560.9554
MEM 736.761719 1626094561.0611
MEM 766.152344 1626094561.1667
MEM 795.027344 1626094561.2722
MEM 824.355469 1626094561.3808
MEM 878.496094 1626094561.4894
MEM 914.589844 1626094561.5968
MEM 944.753906 1626094561.7038
MEM 974.917969 1626094561.8110
MEM 934.089844 1626094561.9168
MEM 934.089844 1626094562.0223
MEM 929.089844 1626094562.1280
MEM 929.089844 1626094562.2337
MEM 938.882812 1626094562.3391
MEM 938.882812 1626094562.4447
MEM 916.523438 1626094562.5503
MEM 916.523438 1626094562.6558
MEM 916.523438 1626094562.7615
MEM 916.523438 1626094562.8669
MEM 916.523438 1626094562.9728
MEM 916.523438 1626094563.0782
MEM 916.523438 1626094563.1838
MEM 916.523438 1626094563.2902
MEM 916.523438 1626094563.3969
MEM 916.523438 1626094563.5033
MEM 916.523438 1626094563.6087
MEM 916.523438 1626094563.7154
MEM 916.523438 1626094563.8217
MEM 916.523438 1626094563.9272
MEM 916.523438 1626094564.0336
MEM 916.523438 1626094564.1391
MEM 916.523438 1626094564.2458
MEM 916.523438 1626094564.3515
MEM 916.523438 1626094564.4570
MEM 916.523438 1626094564.5636
MEM 916.523438 1626094564.6692
MEM 916.523438 1626094564.7769
MEM 916.523438 1626094564.8825
MEM 916.523438 1626094564.9880
MEM 916.523438 1626094565.0956
MEM 916.523438 1626094565.2031
MEM 916.523438 1626094565.3106
MEM 916.523438 1626094565.4173
MEM 916.523438 1626094565.5248
MEM 916.523438 1626094565.6322
MEM 916.523438 1626094565.7397
MEM 916.523438 1626094565.8471
MEM 916.523438 1626094565.9548
MEM 916.523438 1626094566.0623
MEM 916.523438 1626094566.1697
MEM 916.523438 1626094566.2751
MEM 916.523438 1626094566.3825
MEM 916.523438 1626094566.4903
MEM 81.042969 1626094566.5956
MEM 81.042969 1626094566.7015
MEM 81.042969 1626094566.8069
MEM 81.042969 1626094566.9121
MEM 81.042969 1626094567.0173
MEM 81.042969 1626094567.1222
MEM 81.042969 1626094567.2275
MEM 81.042969 1626094567.3330
MEM 93.753906 1626094567.4385
MEM 139.503906 1626094567.5441
MEM 184.847656 1626094567.6497
MEM 81.042969 1626094567.7552
MEM 81.042969 1626094567.8605
MEM 81.042969 1626094567.9656
MEM 81.042969 1626094568.0708
MEM 81.042969 1626094568.1758
MEM 81.042969 1626094568.2804
MEM 81.042969 1626094568.3852
MEM 81.042969 1626094568.4899
MEM 81.042969 1626094568.5948
MEM 81.042969 1626094568.6998
MEM 81.042969 1626094568.8049
MEM 81.042969 1626094568.9098
MEM 81.042969 1626094569.0148
MEM 81.042969 1626094569.1196
MEM 81.042969 1626094569.2248
MEM 81.042969 1626094569.3302
MEM 81.042969 1626094569.4357
MEM 81.042969 1626094569.5411
MEM 81.042969 1626094569.6465
MEM 81.042969 1626094569.7518
MEM 81.042969 1626094569.8594
MEM 81.042969 1626094569.9651
MEM 81.042969 1626094570.0713
MEM 81.042969 1626094570.1768
MEM 81.042969 1626094570.2823
MEM 81.042969 1626094570.3883
MEM 81.042969 1626094570.4979
MEM 81.042969 1626094570.6043
MEM 81.042969 1626094570.7098
MEM 81.042969 1626094570.8150
MEM 81.042969 1626094570.9208
MEM 81.042969 1626094571.0260
MEM 81.042969 1626094571.1315
MEM 81.042969 1626094571.2374
MEM 81.042969 1626094571.3428
MEM 81.042969 1626094571.4477
MEM 81.042969 1626094571.5524
MEM 81.042969 1626094571.6571
MEM 81.042969 1626094571.7619
MEM 81.042969 1626094571.8666
MEM 81.042969 1626094571.9713
MEM 81.042969 1626094572.0759
MEM 81.042969 1626094572.1816
MEM 81.042969 1626094572.2875
MEM 81.042969 1626094572.3937
MEM 81.042969 1626094572.4992
MEM 81.042969 1626094572.6052
MEM 81.042969 1626094572.7111
MEM 81.042969 1626094572.8166
MEM 81.042969 1626094572.9227
MEM 81.042969 1626094573.0281
MEM 81.042969 1626094573.1337
MEM 81.042969 1626094573.2390
MEM 81.042969 1626094573.3445
MEM 81.042969 1626094573.4499
MEM 81.042969 1626094573.5557
MEM 81.042969 1626094573.6608
MEM 81.042969 1626094573.7661
MEM 81.042969 1626094573.8718
MEM 81.042969 1626094573.9770
MEM 81.042969 1626094574.0831
MEM 81.042969 1626094574.1890
MEM 81.042969 1626094574.2950
MEM 81.042969 1626094574.4005
MEM 81.042969 1626094574.5061
MEM 81.042969 1626094574.6119
MEM 81.042969 1626094574.7172
MEM 81.042969 1626094574.8228
MEM 81.042969 1626094574.9282
MEM 81.042969 1626094575.0338
MEM 81.042969 1626094575.1395
MEM 81.042969 1626094575.2457
MEM 81.042969 1626094575.3511
MEM 81.042969 1626094575.4570
MEM 81.042969 1626094575.5627
MEM 81.042969 1626094575.6680
MEM 81.042969 1626094575.7735
MEM 81.042969 1626094575.8793
MEM 81.042969 1626094575.9848
MEM 81.042969 1626094576.0903
MEM 81.042969 1626094576.1964
MEM 81.042969 1626094576.3021
MEM 81.042969 1626094576.4082
MEM 81.042969 1626094576.5142
MEM 81.042969 1626094576.6197
MEM 81.042969 1626094576.7255
MEM 81.042969 1626094576.8310
MEM 81.042969 1626094576.9367
MEM 81.042969 1626094577.0427
MEM 81.042969 1626094577.1481
MEM 81.042969 1626094577.2537
MEM 81.042969 1626094577.3594
MEM 81.042969 1626094577.4646
MEM 81.042969 1626094577.5699
MEM 81.042969 1626094577.6758
MEM 81.042969 1626094577.7818
MEM 81.042969 1626094577.8873
MEM 81.042969 1626094577.9921
MEM 81.042969 1626094578.0975
MEM 81.042969 1626094578.2023
MEM 81.042969 1626094578.3069
MEM 81.042969 1626094578.4125
MEM 81.042969 1626094578.5179
MEM 81.042969 1626094578.6226
MEM 81.042969 1626094578.7272
MEM 81.042969 1626094578.8318
MEM 81.042969 1626094578.9364
MEM 81.042969 1626094579.0410
MEM 81.042969 1626094579.1456
MEM 81.042969 1626094579.2502
MEM 81.042969 1626094579.3547
MEM 81.042969 1626094579.4601
MEM 81.042969 1626094579.5657
MEM 81.042969 1626094579.6712
MEM 81.042969 1626094579.7770
MEM 81.042969 1626094579.8823
MEM 81.042969 1626094579.9875
MEM 81.042969 1626094580.0927
MEM 81.042969 1626094580.1981
MEM 81.042969 1626094580.3033
MEM 147.800781 1626094580.4090
MEM 125.089844 1626094580.5147
MEM 81.042969 1626094580.6201
MEM 81.042969 1626094580.7248
MEM 81.042969 1626094580.8297
MEM 81.042969 1626094580.9343
MEM 81.042969 1626094581.0396
MEM 81.042969 1626094581.1450
MEM 81.042969 1626094581.2505
MEM 81.042969 1626094581.3551
MEM 81.042969 1626094581.4599
MEM 81.042969 1626094581.5646
MEM 81.042969 1626094581.6692
MEM 81.042969 1626094581.7737
MEM 81.042969 1626094581.8790
MEM 81.042969 1626094581.9838
MEM 81.042969 1626094582.0891
MEM 81.042969 1626094582.1938
MEM 81.042969 1626094582.2985
MEM 81.042969 1626094582.4031
MEM 81.042969 1626094582.5077
MEM 81.042969 1626094582.6124
MEM 81.042969 1626094582.7169
MEM 81.042969 1626094582.8215
MEM 81.042969 1626094582.9260
MEM 81.042969 1626094583.0306
MEM 81.042969 1626094583.1351
MEM 81.042969 1626094583.2396
MEM 81.042969 1626094583.3442
MEM 81.042969 1626094583.4490
MEM 81.042969 1626094583.5535
MEM 81.042969 1626094583.6582
MEM 81.042969 1626094583.7636
MEM 81.042969 1626094583.8683
MEM 81.042969 1626094583.9730
MEM 81.042969 1626094584.0777
MEM 81.042969 1626094584.1823
MEM 81.042969 1626094584.2868
MEM 81.042969 1626094584.3913
MEM 81.042969 1626094584.4959
MEM 81.042969 1626094584.6005
MEM 81.042969 1626094584.7051
MEM 81.042969 1626094584.8097
MEM 81.042969 1626094584.9144
MEM 81.042969 1626094585.0189
MEM 81.042969 1626094585.1234
MEM 81.042969 1626094585.2280
MEM 81.042969 1626094585.3326
MEM 81.042969 1626094585.4372
MEM 81.042969 1626094585.5417
MEM 81.042969 1626094585.6464
MEM 81.042969 1626094585.7523
MEM 81.042969 1626094585.8580
MEM 81.042969 1626094585.9634
MEM 81.042969 1626094586.0692
MEM 81.042969 1626094586.1747
MEM 81.042969 1626094586.2800
MEM 81.042969 1626094586.3863
MEM 81.042969 1626094586.4918
MEM 81.042969 1626094586.5975
MEM 81.042969 1626094586.7034
MEM 81.042969 1626094586.8089
MEM 81.042969 1626094586.9144
MEM 81.042969 1626094587.0197
MEM 81.042969 1626094587.1271
MEM 81.042969 1626094587.2329
MEM 81.042969 1626094587.3386
MEM 81.042969 1626094587.4438
MEM 81.042969 1626094587.5493
MEM 81.042969 1626094587.6541
MEM 81.042969 1626094587.7595
MEM 81.042969 1626094587.8643
MEM 106.812500 1626094587.9730
MEM 156.058594 1626094588.0791
MEM 230.429688 1626094588.1859
MEM 322.277344 1626094588.2923
MEM 424.371094 1626094588.3989
MEM 565.722656 1626094588.5146
MEM 563.726562 1626094588.6211
MEM 563.984375 1626094588.7268
MEM 563.984375 1626094588.8336
MEM 600.054688 1626094588.9394
MEM 628.929688 1626094589.0452
MEM 635.628906 1626094589.1518
MEM 646.714844 1626094589.2573
MEM 646.980469 1626094589.3637
MEM 136.054688 1626094589.4691
MEM 136.375000 1626094589.5740
MEM 136.375000 1626094589.6794
MEM 136.375000 1626094589.7843
MEM 136.375000 1626094589.8893
MEM 136.375000 1626094589.9941
MEM 136.375000 1626094590.0990
MEM 136.375000 1626094590.2041
MEM 136.375000 1626094590.3089
MEM 136.375000 1626094590.4138
MEM 146.292969 1626094590.5191
MEM 184.449219 1626094590.6245
MEM 213.066406 1626094590.7299
MEM 242.714844 1626094590.8353
MEM 257.804688 1626094590.9406
MEM 283.585938 1626094591.0460
MEM 313.441406 1626094591.1513
MEM 350.566406 1626094591.2567
MEM 386.429688 1626094591.3620
MEM 428.175781 1626094591.4675
MEM 458.597656 1626094591.5729
MEM 488.246094 1626094591.6782
MEM 503.714844 1626094591.7835
MEM 529.496094 1626094591.8890
MEM 558.886719 1626094591.9943
MEM 595.753906 1626094592.0996
MEM 631.332031 1626094592.2050
MEM 667.039062 1626094592.3103
MEM 706.484375 1626094592.4156
MEM 732.265625 1626094592.5210
MEM 757.789062 1626094592.6263
MEM 783.054688 1626094592.7317
MEM 808.320312 1626094592.8370
MEM 832.695312 1626094592.9423
MEM 857.960938 1626094593.0476
MEM 882.710938 1626094593.1531
MEM 906.945312 1626094593.2585
MEM 931.695312 1626094593.3639
MEM 956.445312 1626094593.4693
MEM 981.195312 1626094593.5749
MEM 1006.203125 1626094593.6803
MEM 1030.695312 1626094593.7856
MEM 1058.167969 1626094593.8910
MEM 1078.812500 1626094593.9963
MEM 1102.015625 1626094594.1021
MEM 1126.250000 1626094594.2076
MEM 1150.742188 1626094594.3129
MEM 1174.460938 1626094594.4186
MEM 1207.976562 1626094594.5243
MEM 1236.078125 1626094594.6297
MEM 1243.554688 1626094594.7351
MEM 1243.554688 1626094594.8405
MEM 1243.554688 1626094594.9463
MEM 1243.554688 1626094595.0518
MEM 1243.554688 1626094595.1577
MEM 1243.554688 1626094595.2632
MEM 1243.554688 1626094595.3687
MEM 1243.554688 1626094595.4747
MEM 1243.554688 1626094595.5801
MEM 1243.554688 1626094595.6855
MEM 1243.554688 1626094595.7910
MEM 1243.554688 1626094595.8964
MEM 1243.554688 1626094596.0021
MEM 1243.554688 1626094596.1083
MEM 1243.554688 1626094596.2138
MEM 1243.554688 1626094596.3195
MEM 1182.988281 1626094596.4254
MEM 1182.988281 1626094596.5309
MEM 1212.945312 1626094596.6364
MEM 1240.789062 1626094596.7422
MEM 1259.867188 1626094596.8479
MEM 1275.851562 1626094596.9535
MEM 1296.734375 1626094597.0597
MEM 1310.656250 1626094597.1653
MEM 1324.578125 1626094597.2709
MEM 1342.109375 1626094597.3767
MEM 1359.898438 1626094597.4822
MEM 1381.812500 1626094597.5877
MEM 1395.992188 1626094597.6932
MEM 1410.429688 1626094597.7988
MEM 1424.867188 1626094597.9042
MEM 1442.140625 1626094598.0099
MEM 1472.046875 1626094598.1153
MEM 1500.406250 1626094598.2207
MEM 1529.796875 1626094598.3262
MEM 1559.703125 1626094598.4316
MEM 1589.609375 1626094598.5371
MEM 1619.773438 1626094598.6426
MEM 1640.914062 1626094598.7481
MEM 1686.289062 1626094598.8537
MEM 1743.441406 1626094598.9625
MEM 1810.730469 1626094599.0712
MEM 1870.800781 1626094599.1787
MEM 1894.519531 1626094599.2869
