MEM 1537.675781 1626092455.2729
MEM 1537.675781 1626092455.3790
MEM 1537.675781 1626092455.4850
MEM 1537.675781 1626092455.5908
MEM 1537.675781 1626092455.6969
MEM 1537.675781 1626092455.8028
MEM 1537.675781 1626092455.9090
MEM 1537.675781 1626092456.0148
MEM 1537.675781 1626092456.1207
MEM 1537.675781 1626092456.2268
MEM 1537.675781 1626092456.3328
MEM 1537.675781 1626092456.4394
MEM 1537.675781 1626092456.5461
MEM 1537.675781 1626092456.6526
MEM 1537.675781 1626092456.7592
MEM 1339.539062 1626092456.8662
MEM 132.828125 1626092456.9723
MEM 132.925781 1626092457.0785
MEM 132.925781 1626092457.1877
MEM 132.925781 1626092457.2939
MEM 132.925781 1626092457.4000
MEM 132.925781 1626092457.5064
MEM 132.925781 1626092457.6128
MEM 132.925781 1626092457.7192
MEM 132.925781 1626092457.8301
MEM 132.925781 1626092457.9368
MEM 132.925781 1626092458.0429
MEM 132.925781 1626092458.1489
MEM 135.367188 1626092458.2551
MEM 161.921875 1626092458.3611
MEM 196.984375 1626092458.4672
MEM 224.312500 1626092458.5734
MEM 244.421875 1626092458.6799
MEM 264.789062 1626092458.7860
MEM 287.929688 1626092458.8938
MEM 319.628906 1626092458.9998
MEM 355.980469 1626092459.1062
MEM 393.621094 1626092459.2152
MEM 419.917969 1626092459.3214
MEM 437.964844 1626092459.4275
MEM 456.785156 1626092459.5341
MEM 480.480469 1626092459.6411
MEM 508.839844 1626092459.7486
MEM 540.292969 1626092459.8557
MEM 575.355469 1626092459.9632
MEM 598.042969 1626092460.0699
MEM 622.277344 1626092460.1769
MEM 635.941406 1626092460.2840
MEM 656.050781 1626092460.3921
MEM 679.539062 1626092460.4985
MEM 707.406250 1626092460.6057
MEM 740.664062 1626092460.7125
MEM 773.148438 1626092460.8189
MEM 808.984375 1626092460.9251
MEM 832.703125 1626092461.0317
MEM 855.906250 1626092461.1381
MEM 878.792969 1626092461.2446
MEM 899.515625 1626092461.3509
MEM 921.687500 1626092461.4575
MEM 946.179688 1626092461.5667
MEM 970.414062 1626092461.6745
MEM 991.554688 1626092461.7806
MEM 1008.828125 1626092461.8911
MEM 1030.742188 1626092461.9978
MEM 1053.687500 1626092462.1037
MEM 1077.921875 1626092462.2095
MEM 1102.156250 1626092462.3163
MEM 1123.691406 1626092462.4224
MEM 1147.667969 1626092462.5285
MEM 1168.550781 1626092462.6354
MEM 1191.238281 1626092462.7441
MEM 1211.089844 1626092462.8509
MEM 1230.425781 1626092462.9579
MEM 1251.566406 1626092463.0643
MEM 1274.769531 1626092463.1704
MEM 1299.003906 1626092463.2764
MEM 1322.980469 1626092463.3825
MEM 1343.605469 1626092463.4895
MEM 1364.746094 1626092463.5965
MEM 1396.714844 1626092463.7027
MEM 1423.785156 1626092463.8089
MEM 1449.308594 1626092463.9157
MEM 1450.339844 1626092464.0223
MEM 1450.339844 1626092464.1284
MEM 1452.144531 1626092464.2343
MEM 1475.605469 1626092464.3404
MEM 1496.230469 1626092464.4463
MEM 1524.332031 1626092464.5521
MEM 1542.636719 1626092464.6581
MEM 1565.582031 1626092464.7640
MEM 1580.535156 1626092464.8700
MEM 1600.386719 1626092464.9759
MEM 1618.691406 1626092465.0820
MEM 1638.542969 1626092465.1881
MEM 1654.269531 1626092465.2942
MEM 1673.347656 1626092465.4002
MEM 1693.714844 1626092465.5062
MEM 1712.019531 1626092465.6124
MEM 1726.972656 1626092465.7182
MEM 1741.667969 1626092465.8241
MEM 1770.800781 1626092465.9302
MEM 1799.933594 1626092466.0363
MEM 1828.808594 1626092466.1424
MEM 1857.941406 1626092466.2484
MEM 1887.589844 1626092466.3543
MEM 1917.753906 1626092466.4600
MEM 1947.917969 1626092466.5658
MEM 1978.339844 1626092466.6717
MEM 1973.531250 1626092466.7778
MEM 2035.843750 1626092466.8865
MEM 2096.945312 1626092466.9949
MEM 2160.878906 1626092467.1035
MEM 2217.082031 1626092467.2123
MEM 2263.230469 1626092467.3199
MEM 2293.136719 1626092467.4274
MEM 2323.558594 1626092467.5350
MEM 2353.464844 1626092467.6425
MEM 2384.917969 1626092467.7502
MEM 2414.824219 1626092467.8579
MEM 2446.277344 1626092467.9654
MEM 2459.425781 1626092468.0715
MEM 2259.628906 1626092468.1775
MEM 2259.628906 1626092468.2835
MEM 2259.628906 1626092468.3896
MEM 2247.500000 1626092468.4957
MEM 2247.500000 1626092468.6017
MEM 2247.500000 1626092468.7077
MEM 2247.500000 1626092468.8136
MEM 2247.500000 1626092468.9196
MEM 2247.500000 1626092469.0257
MEM 2247.500000 1626092469.1316
MEM 2247.500000 1626092469.2369
MEM 2247.500000 1626092469.3427
MEM 2247.500000 1626092469.4483
MEM 2247.500000 1626092469.5544
MEM 2247.500000 1626092469.6601
MEM 2247.500000 1626092469.7661
MEM 2247.500000 1626092469.8716
MEM 2247.500000 1626092469.9769
MEM 2247.500000 1626092470.0820
MEM 2247.500000 1626092470.1871
MEM 2247.500000 1626092470.2923
MEM 2247.500000 1626092470.3982
MEM 2247.500000 1626092470.5035
MEM 2247.500000 1626092470.6087
MEM 2247.500000 1626092470.7141
MEM 2247.500000 1626092470.8194
MEM 2247.500000 1626092470.9246
MEM 2247.500000 1626092471.0297
MEM 2247.500000 1626092471.1348
MEM 2247.500000 1626092471.2405
MEM 2247.500000 1626092471.3463
MEM 2247.500000 1626092471.4521
MEM 2247.500000 1626092471.5579
MEM 2247.500000 1626092471.6635
MEM 2247.500000 1626092471.7691
MEM 2247.500000 1626092471.8746
MEM 2247.500000 1626092471.9799
MEM 2247.500000 1626092472.0851
MEM 2247.500000 1626092472.1907
MEM 2247.500000 1626092472.2965
MEM 2247.500000 1626092472.4023
MEM 2247.500000 1626092472.5078
MEM 2247.500000 1626092472.6140
MEM 2247.500000 1626092472.7202
MEM 2247.500000 1626092472.8262
MEM 2307.398438 1626092472.9321
MEM 2307.398438 1626092473.0374
MEM 2307.398438 1626092473.1426
MEM 2307.398438 1626092473.2478
MEM 2307.398438 1626092473.3531
MEM 2307.398438 1626092473.4585
MEM 2307.398438 1626092473.5637
MEM 2307.398438 1626092473.6690
MEM 2307.398438 1626092473.7747
MEM 2307.398438 1626092473.8806
MEM 2307.398438 1626092473.9874
MEM 2307.398438 1626092474.0934
MEM 2307.398438 1626092474.1991
MEM 2307.398438 1626092474.3051
MEM 2379.585938 1626092474.4266
MEM 2379.585938 1626092474.5348
MEM 2379.585938 1626092474.6431
MEM 2379.585938 1626092474.7514
MEM 2379.585938 1626092474.8611
MEM 2379.585938 1626092474.9695
MEM 2379.585938 1626092475.0778
MEM 2379.585938 1626092475.1861
MEM 2379.585938 1626092475.2941
MEM 2379.585938 1626092475.4030
MEM 2379.843750 1626092475.5192
MEM 2383.968750 1626092475.6301
MEM 2387.578125 1626092475.7384
MEM 2391.187500 1626092475.8465
MEM 2394.796875 1626092475.9550
MEM 2398.148438 1626092476.0630
MEM 2402.273438 1626092476.1712
MEM 2405.367188 1626092476.2793
MEM 2408.718750 1626092476.3873
MEM 2412.328125 1626092476.4968
MEM 2415.421875 1626092476.6051
MEM 2418.773438 1626092476.7140
MEM 2422.125000 1626092476.8226
MEM 2425.992188 1626092476.9316
MEM 2428.828125 1626092477.0403
MEM 2432.437500 1626092477.1494
MEM 2435.789062 1626092477.2583
MEM 2439.398438 1626092477.3669
MEM 2442.492188 1626092477.4766
MEM 2452.031250 1626092477.5846
MEM 2454.351562 1626092477.6910
MEM 2492.765625 1626092477.8058
MEM 2642.242188 1626092477.9139
MEM 2642.242188 1626092478.0221
MEM 2642.242188 1626092478.1299
MEM 2642.242188 1626092478.2380
MEM 2642.242188 1626092478.3458
MEM 2642.242188 1626092478.4540
MEM 2642.242188 1626092478.5618
MEM 2642.242188 1626092478.6700
MEM 2642.242188 1626092478.7777
MEM 2642.242188 1626092478.8857
MEM 2642.242188 1626092478.9946
MEM 2642.242188 1626092479.1027
MEM 2642.242188 1626092479.2108
MEM 2642.242188 1626092479.3172
MEM 2714.429688 1626092479.4256
MEM 2714.429688 1626092479.5336
MEM 2714.429688 1626092479.6416
MEM 2714.429688 1626092479.7496
MEM 2714.429688 1626092479.8579
MEM 2714.429688 1626092479.9660
MEM 2714.429688 1626092480.0741
MEM 2714.429688 1626092480.1821
MEM 2714.429688 1626092480.2908
MEM 2714.429688 1626092480.3994
MEM 2714.429688 1626092480.5054
MEM 2636.500000 1626092480.6114
MEM 2636.500000 1626092480.7172
MEM 2636.500000 1626092480.8231
MEM 2636.500000 1626092480.9294
MEM 2636.500000 1626092481.0354
MEM 2636.500000 1626092481.1412
MEM 2636.500000 1626092481.2468
MEM 2636.500000 1626092481.3526
MEM 2636.500000 1626092481.4586
MEM 2636.500000 1626092481.5646
MEM 2636.500000 1626092481.6705
MEM 2636.500000 1626092481.7764
MEM 2636.500000 1626092481.8825
MEM 2636.500000 1626092481.9884
MEM 2636.500000 1626092482.0956
MEM 2636.500000 1626092482.2024
MEM 2636.500000 1626092482.3084
MEM 2636.500000 1626092482.4138
MEM 2636.500000 1626092482.5200
MEM 2636.500000 1626092482.6270
MEM 2636.500000 1626092482.7329
MEM 2636.500000 1626092482.8385
MEM 2636.500000 1626092482.9441
MEM 2636.500000 1626092483.0502
MEM 2636.500000 1626092483.1563
MEM 2636.500000 1626092483.2633
MEM 2636.500000 1626092483.3695
MEM 2636.500000 1626092483.4772
MEM 2636.500000 1626092483.5831
MEM 2636.500000 1626092483.6891
MEM 2636.500000 1626092483.7951
MEM 2636.500000 1626092483.9010
MEM 2636.500000 1626092484.0075
MEM 2636.500000 1626092484.1151
MEM 2636.500000 1626092484.2211
MEM 2636.500000 1626092484.3279
MEM 2636.500000 1626092484.4348
MEM 2636.500000 1626092484.5410
MEM 2636.500000 1626092484.6474
MEM 2636.500000 1626092484.7537
MEM 2636.500000 1626092484.8598
MEM 2636.500000 1626092484.9659
MEM 2636.500000 1626092485.0718
MEM 2636.500000 1626092485.1776
MEM 2636.500000 1626092485.2835
MEM 2636.500000 1626092485.3893
MEM 2636.500000 1626092485.4953
MEM 2636.500000 1626092485.6012
MEM 2636.500000 1626092485.7070
MEM 2636.500000 1626092485.8128
MEM 2636.500000 1626092485.9186
MEM 2636.500000 1626092486.0244
MEM 2636.500000 1626092486.1299
MEM 2636.500000 1626092486.2352
MEM 2636.500000 1626092486.3408
MEM 2636.500000 1626092486.4462
MEM 2636.500000 1626092486.5520
MEM 2636.500000 1626092486.6575
MEM 2636.500000 1626092486.7629
MEM 2636.500000 1626092486.8683
MEM 2636.500000 1626092486.9747
MEM 2636.500000 1626092487.0816
MEM 2636.500000 1626092487.1884
MEM 2636.500000 1626092487.2943
MEM 2636.500000 1626092487.4009
MEM 2636.500000 1626092487.5068
MEM 2636.500000 1626092487.6127
MEM 2636.500000 1626092487.7197
MEM 2636.500000 1626092487.8291
MEM 2636.500000 1626092487.9352
MEM 2636.500000 1626092488.0418
MEM 2636.500000 1626092488.1483
MEM 2636.500000 1626092488.2550
MEM 2636.500000 1626092488.3610
MEM 2636.500000 1626092488.4690
MEM 2636.500000 1626092488.5754
MEM 2636.500000 1626092488.6823
MEM 2636.500000 1626092488.7881
MEM 2636.500000 1626092488.8954
MEM 2636.500000 1626092489.0021
MEM 2636.500000 1626092489.1083
MEM 2636.500000 1626092489.2145
MEM 2322.820312 1626092489.3215
MEM 112.367188 1626092489.4280
MEM 112.746094 1626092489.5356
MEM 112.746094 1626092489.6415
MEM 112.746094 1626092489.7469
MEM 112.746094 1626092489.8537
MEM 112.746094 1626092489.9595
MEM 112.746094 1626092490.0655
MEM 112.746094 1626092490.1716
MEM 112.746094 1626092490.2771
MEM 136.054688 1626092490.3828
MEM 174.468750 1626092490.4886
MEM 202.828125 1626092490.5945
MEM 223.453125 1626092490.7004
MEM 244.335938 1626092490.8061
MEM 270.500000 1626092490.9121
MEM 310.898438 1626092491.0179
MEM 339.000000 1626092491.1238
MEM 364.781250 1626092491.2296
MEM 381.796875 1626092491.3354
MEM 407.910156 1626092491.4413
MEM 442.363281 1626092491.5471
MEM 474.589844 1626092491.6528
MEM 504.753906 1626092491.7588
MEM 520.480469 1626092491.8646
MEM 545.488281 1626092491.9719
MEM 574.363281 1626092492.0778
MEM 611.230469 1626092492.1836
MEM 639.847656 1626092492.2893
MEM 658.925781 1626092492.3952
MEM 681.613281 1626092492.5018
MEM 706.136719 1626092492.6075
MEM 740.683594 1626092492.7133
MEM 776.003906 1626092492.8191
MEM 812.871094 1626092492.9249
MEM 842.261719 1626092493.0308
MEM 866.496094 1626092493.1365
MEM 890.730469 1626092493.2423
MEM 916.253906 1626092493.3482
MEM 942.035156 1626092493.4539
MEM 966.269531 1626092493.5598
MEM 992.050781 1626092493.6656
MEM 1016.542969 1626092493.7714
MEM 1041.292969 1626092493.8773
MEM 1065.785156 1626092493.9833
MEM 1090.535156 1626092494.0890
MEM 1115.800781 1626092494.1949
MEM 1146.480469 1626092494.3008
MEM 1176.386719 1626092494.4067
MEM 1181.542969 1626092494.5127
MEM 1181.542969 1626092494.6185
MEM 1188.558594 1626092494.7243
MEM 1211.761719 1626092494.8302
MEM 1230.582031 1626092494.9361
MEM 1252.238281 1626092495.0419
MEM 1272.863281 1626092495.1477
MEM 1293.230469 1626092495.2534
MEM 1316.433594 1626092495.3592
MEM 1335.769531 1626092495.4655
MEM 1357.941406 1626092495.5714
MEM 1376.246094 1626092495.6771
MEM 1400.480469 1626092495.7829
MEM 1415.175781 1626092495.8887
MEM 1428.839844 1626092495.9949
MEM 1448.433594 1626092496.1009
MEM 1477.824219 1626092496.2066
MEM 1507.988281 1626092496.3125
MEM 1537.894531 1626092496.4184
MEM 1566.769531 1626092496.5243
MEM 1562.371094 1626092496.6304
MEM 1644.824219 1626092496.7392
MEM 1701.542969 1626092496.8475
MEM 1766.253906 1626092496.9563
MEM 1813.175781 1626092497.0649
MEM 1847.980469 1626092497.1724
MEM 1875.050781 1626092497.2798
MEM 1901.863281 1626092497.3886
MEM 1930.222656 1626092497.4957
MEM 1805.171875 1626092497.6039
MEM 1805.171875 1626092497.7121
MEM 1805.171875 1626092497.8192
MEM 1797.203125 1626092497.9252
MEM 1797.203125 1626092498.0314
MEM 1797.203125 1626092498.1374
MEM 1797.203125 1626092498.2435
MEM 1797.203125 1626092498.3494
MEM 1797.203125 1626092498.4546
MEM 1797.203125 1626092498.5604
MEM 1797.203125 1626092498.6657
MEM 1797.203125 1626092498.7707
MEM 1797.203125 1626092498.8760
MEM 1797.203125 1626092498.9825
MEM 1797.203125 1626092499.0889
MEM 1797.203125 1626092499.1943
MEM 1797.203125 1626092499.2994
MEM 1797.203125 1626092499.4046
MEM 1797.203125 1626092499.5105
MEM 1797.203125 1626092499.6164
MEM 1797.203125 1626092499.7222
MEM 1797.203125 1626092499.8287
MEM 1821.191406 1626092499.9346
MEM 1821.191406 1626092500.0404
MEM 1821.191406 1626092500.1456
MEM 1821.191406 1626092500.2510
MEM 1821.191406 1626092500.3568
MEM 1821.191406 1626092500.4620
MEM 1821.191406 1626092500.5679
MEM 1821.191406 1626092500.6731
MEM 1821.191406 1626092500.7782
MEM 1821.191406 1626092500.8848
MEM 1893.121094 1626092500.9910
MEM 1893.121094 1626092501.0964
MEM 1893.121094 1626092501.2017
MEM 1893.121094 1626092501.3067
MEM 1893.121094 1626092501.4118
MEM 1893.121094 1626092501.5177
MEM 1893.121094 1626092501.6229
MEM 1893.121094 1626092501.7281
MEM 1893.121094 1626092501.8335
MEM 1893.121094 1626092501.9387
MEM 1893.121094 1626092502.0445
MEM 1893.121094 1626092502.1504
MEM 1893.121094 1626092502.2558
MEM 1893.121094 1626092502.3609
MEM 1940.558594 1626092502.4812
MEM 1940.558594 1626092502.5891
MEM 1940.558594 1626092502.6971
MEM 1940.558594 1626092502.8050
MEM 1940.558594 1626092502.9129
MEM 1940.558594 1626092503.0209
MEM 1940.558594 1626092503.1268
MEM 1943.136719 1626092503.2350
MEM 1946.488281 1626092503.3429
MEM 1950.097656 1626092503.4509
MEM 1953.964844 1626092503.5593
MEM 1957.574219 1626092503.6672
MEM 1961.183594 1626092503.7755
MEM 1964.792969 1626092503.8835
MEM 1968.402344 1626092503.9918
MEM 1972.011719 1626092504.0997
MEM 1975.621094 1626092504.2079
MEM 1979.488281 1626092504.3159
MEM 1982.839844 1626092504.4241
MEM 1986.449219 1626092504.5321
MEM 2037.753906 1626092504.6382
MEM 2110.609375 1626092504.7460
MEM 2110.609375 1626092504.8538
MEM 2110.609375 1626092504.9619
MEM 2110.609375 1626092505.0701
MEM 2110.609375 1626092505.1779
MEM 2110.609375 1626092505.2858
MEM 2110.609375 1626092505.3918
MEM 2158.046875 1626092505.4996
MEM 2158.046875 1626092505.6074
MEM 2158.046875 1626092505.7152
MEM 2158.046875 1626092505.8235
MEM 2158.046875 1626092505.9313
MEM 2158.046875 1626092506.0392
MEM 2158.046875 1626092506.1450
MEM 2065.542969 1626092506.2505
MEM 2065.542969 1626092506.3563
MEM 2065.542969 1626092506.4616
MEM 2065.542969 1626092506.5674
MEM 2065.542969 1626092506.6729
MEM 2065.542969 1626092506.7782
MEM 2065.542969 1626092506.8844
MEM 2065.542969 1626092506.9902
MEM 2065.542969 1626092507.0957
MEM 2065.542969 1626092507.2009
MEM 2065.542969 1626092507.3063
MEM 2065.542969 1626092507.4117
MEM 2065.542969 1626092507.5175
MEM 2065.542969 1626092507.6229
MEM 2065.542969 1626092507.7282
MEM 2065.542969 1626092507.8337
MEM 2065.542969 1626092507.9393
MEM 2065.542969 1626092508.0450
MEM 2065.542969 1626092508.1508
MEM 2065.542969 1626092508.2562
MEM 2065.542969 1626092508.3616
MEM 2065.542969 1626092508.4674
MEM 2065.542969 1626092508.5732
MEM 2065.542969 1626092508.6800
MEM 2065.542969 1626092508.7855
MEM 2065.542969 1626092508.8913
MEM 2065.542969 1626092508.9973
MEM 2065.542969 1626092509.1027
MEM 2065.542969 1626092509.2080
MEM 2065.542969 1626092509.3138
MEM 2065.542969 1626092509.4190
MEM 2065.542969 1626092509.5249
MEM 2065.542969 1626092509.6303
MEM 2065.542969 1626092509.7355
MEM 2065.542969 1626092509.8410
MEM 2065.542969 1626092509.9467
MEM 2065.542969 1626092510.0526
MEM 2065.542969 1626092510.1585
MEM 2065.542969 1626092510.2638
MEM 2065.542969 1626092510.3691
MEM 2065.542969 1626092510.4753
MEM 2065.542969 1626092510.5812
MEM 2065.542969 1626092510.6869
MEM 2065.542969 1626092510.7927
MEM 2065.542969 1626092510.8984
MEM 2065.542969 1626092511.0042
MEM 2065.542969 1626092511.1101
MEM 2065.542969 1626092511.2158
MEM 2065.542969 1626092511.3215
MEM 2065.542969 1626092511.4275
MEM 67.531250 1626092511.5335
MEM 195.500000 1626092511.6393
MEM 195.500000 1626092511.7451
MEM 195.550781 1626092511.8509
MEM 195.550781 1626092511.9567
MEM 119.562500 1626092512.0627
MEM 195.359375 1626092512.1686
MEM 322.460938 1626092512.2771
MEM 195.554688 1626092512.3829
MEM 195.554688 1626092512.4887
MEM 195.554688 1626092512.5944
MEM 195.554688 1626092512.7002
MEM 195.554688 1626092512.8058
MEM 195.554688 1626092512.9117
MEM 195.554688 1626092513.0175
MEM 173.773438 1626092513.1232
MEM 186.898438 1626092513.2292
MEM 195.406250 1626092513.3347
MEM 195.554688 1626092513.4404
MEM 195.554688 1626092513.5463
MEM 168.500000 1626092513.6521
MEM 134.562500 1626092513.7580
MEM 195.406250 1626092513.8639
MEM 205.558594 1626092513.9706
MEM 195.558594 1626092514.0771
MEM 195.558594 1626092514.1829
MEM 195.558594 1626092514.2881
MEM 195.558594 1626092514.3940
MEM 195.558594 1626092514.4999
MEM 171.457031 1626092514.6055
MEM 169.632812 1626092514.7116
MEM 195.414062 1626092514.8172
MEM 195.558594 1626092514.9230
MEM 195.558594 1626092515.0290
MEM 195.558594 1626092515.1347
MEM 195.558594 1626092515.2400
MEM 135.414062 1626092515.3459
MEM 67.566406 1626092515.4518
