MEM 1334.472656 1626091530.1574
MEM 192.937500 1626091530.2651
MEM 192.937500 1626091530.3737
MEM 193.023438 1626091530.4813
MEM 193.023438 1626091530.5892
MEM 114.886719 1626091530.6969
MEM 192.871094 1626091530.8046
MEM 192.871094 1626091530.9128
MEM 193.039062 1626091531.0205
MEM 224.746094 1626091531.1292
MEM 193.039062 1626091531.2373
MEM 249.753906 1626091531.3472
MEM 193.039062 1626091531.4550
MEM 282.496094 1626091531.5638
MEM 193.039062 1626091531.6711
MEM 171.257812 1626091531.7790
MEM 171.257812 1626091531.8867
MEM 192.882812 1626091531.9944
MEM 192.882812 1626091532.1018
MEM 193.042969 1626091532.2095
MEM 224.234375 1626091532.3178
MEM 165.988281 1626091532.4254
MEM 65.035156 1626091532.5333
