MEM 125.246094 1626092197.5744
MEM 125.246094 1626092197.6805
MEM 151.105469 1626092197.7862
MEM 186.425781 1626092197.8920
MEM 223.007812 1626092197.9978
MEM 258.027344 1626092198.1036
MEM 294.121094 1626092198.2095
MEM 330.730469 1626092198.3168
MEM 366.820312 1626092198.4226
MEM 402.812500 1626092198.5307
MEM 435.296875 1626092198.6366
MEM 470.101562 1626092198.7425
MEM 505.421875 1626092198.8497
MEM 543.062500 1626092198.9558
MEM 567.839844 1626092199.0620
MEM 592.074219 1626092199.1681
MEM 616.566406 1626092199.2739
MEM 641.058594 1626092199.3797
MEM 666.066406 1626092199.4856
MEM 689.890625 1626092199.5913
MEM 714.898438 1626092199.6973
MEM 737.328125 1626092199.8030
MEM 756.148438 1626092199.9099
MEM 779.093750 1626092200.0166
MEM 802.554688 1626092200.1225
MEM 826.273438 1626092200.2287
MEM 849.992188 1626092200.3353
MEM 873.195312 1626092200.4416
MEM 896.914062 1626092200.5476
MEM 921.406250 1626092200.6538
MEM 941.847656 1626092200.7604
MEM 965.050781 1626092200.8668
MEM 988.769531 1626092200.9732
MEM 1012.488281 1626092201.0797
MEM 1036.464844 1626092201.1857
MEM 1060.183594 1626092201.2919
MEM 1083.902344 1626092201.3978
MEM 1104.527344 1626092201.5036
MEM 1128.761719 1626092201.6094
MEM 1152.738281 1626092201.7152
MEM 1180.324219 1626092201.8209
MEM 1209.972656 1626092201.9266
MEM 1237.042969 1626092202.0325
MEM 1253.027344 1626092202.1383
MEM 1253.027344 1626092202.2441
MEM 1253.027344 1626092202.3497
MEM 1253.027344 1626092202.4553
MEM 1253.027344 1626092202.5610
MEM 1253.027344 1626092202.6697
MEM 1253.027344 1626092202.7754
MEM 1253.027344 1626092202.8812
MEM 1253.027344 1626092202.9868
MEM 1253.027344 1626092203.0925
MEM 1253.027344 1626092203.1984
MEM 1253.027344 1626092203.3041
MEM 1253.027344 1626092203.4098
MEM 1253.027344 1626092203.5157
MEM 1253.027344 1626092203.6214
MEM 1253.027344 1626092203.7271
MEM 1253.027344 1626092203.8329
MEM 1253.027344 1626092203.9403
MEM 1253.027344 1626092204.0462
MEM 1180.476562 1626092204.1519
MEM 1197.746094 1626092204.2577
MEM 1235.128906 1626092204.3634
MEM 1257.042969 1626092204.4691
MEM 1282.566406 1626092204.5749
MEM 1297.003906 1626092204.6824
MEM 1311.699219 1626092204.7881
MEM 1326.652344 1626092204.8939
MEM 1341.347656 1626092204.9998
MEM 1355.785156 1626092205.1055
MEM 1369.449219 1626092205.2112
MEM 1383.886719 1626092205.3171
MEM 1398.324219 1626092205.4228
MEM 1412.761719 1626092205.5285
MEM 1427.457031 1626092205.6343
MEM 1455.558594 1626092205.7409
MEM 1484.433594 1626092205.8467
MEM 1513.824219 1626092205.9524
MEM 1543.214844 1626092206.0582
MEM 1572.605469 1626092206.1640
MEM 1600.964844 1626092206.2698
MEM 1629.582031 1626092206.3754
MEM 1658.714844 1626092206.4813
MEM 1688.105469 1626092206.5869
MEM 1701.769531 1626092206.6926
MEM 1740.699219 1626092206.7987
MEM 1829.085938 1626092206.9057
MEM 1901.015625 1626092207.0126
MEM 1929.375000 1626092207.1196
MEM 1958.507812 1626092207.2264
MEM 1986.351562 1626092207.3335
MEM 2015.484375 1626092207.4403
MEM 2044.101562 1626092207.5472
MEM 2072.718750 1626092207.6541
MEM 2101.335938 1626092207.7609
MEM 2129.695312 1626092207.8681
MEM 2137.945312 1626092207.9742
MEM 2010.835938 1626092208.0799
MEM 2010.835938 1626092208.1864
MEM 2010.835938 1626092208.2922
MEM 2010.835938 1626092208.3981
MEM 1998.722656 1626092208.5039
MEM 1998.722656 1626092208.6097
MEM 1998.722656 1626092208.7156
MEM 1998.722656 1626092208.8215
MEM 1998.722656 1626092208.9275
MEM 1998.722656 1626092209.0333
MEM 1998.722656 1626092209.1389
MEM 1998.722656 1626092209.2446
MEM 1998.722656 1626092209.3505
MEM 1998.722656 1626092209.4565
MEM 1944.214844 1626092209.5621
MEM 1944.214844 1626092209.6678
MEM 1944.214844 1626092209.7735
MEM 1944.214844 1626092209.8791
MEM 1944.214844 1626092209.9849
MEM 1944.214844 1626092210.0904
MEM 1944.214844 1626092210.1961
MEM 1944.214844 1626092210.3015
MEM 1944.214844 1626092210.4067
MEM 1944.214844 1626092210.5118
MEM 1944.214844 1626092210.6176
MEM 1944.214844 1626092210.7233
MEM 1944.214844 1626092210.8289
MEM 1944.214844 1626092210.9346
MEM 1944.214844 1626092211.0404
MEM 1944.214844 1626092211.1487
MEM 1944.214844 1626092211.2565
MEM 1944.214844 1626092211.3642
MEM 1944.214844 1626092211.4721
MEM 1944.214844 1626092211.5797
MEM 1944.214844 1626092211.6897
MEM 1944.214844 1626092211.7976
MEM 1944.214844 1626092211.9055
MEM 1944.214844 1626092212.0131
MEM 1944.214844 1626092212.1188
MEM 1944.214844 1626092212.2266
MEM 1944.214844 1626092212.3361
MEM 1944.214844 1626092212.4427
MEM 1944.214844 1626092212.5482
MEM 1944.214844 1626092212.6561
MEM 1944.214844 1626092212.7638
MEM 1944.214844 1626092212.8726
MEM 1944.214844 1626092212.9803
MEM 1944.214844 1626092213.0880
MEM 1944.214844 1626092213.1958
MEM 1944.214844 1626092213.3016
MEM 1944.214844 1626092213.4093
MEM 1944.214844 1626092213.5170
MEM 1944.214844 1626092213.6233
MEM 1944.214844 1626092213.7290
MEM 1944.214844 1626092213.8344
MEM 1944.214844 1626092213.9422
MEM 1944.214844 1626092214.0500
MEM 1944.214844 1626092214.1561
MEM 1944.214844 1626092214.2619
MEM 1944.214844 1626092214.3670
MEM 1944.730469 1626092214.4747
MEM 1944.730469 1626092214.5829
MEM 1944.730469 1626092214.6910
MEM 1944.730469 1626092214.7995
MEM 1944.730469 1626092214.9078
MEM 1944.730469 1626092215.0160
MEM 1944.730469 1626092215.1243
MEM 1948.855469 1626092215.2322
MEM 1948.855469 1626092215.3411
MEM 1948.855469 1626092215.4490
MEM 1948.855469 1626092215.5572
MEM 1948.855469 1626092215.6652
MEM 1948.855469 1626092215.7731
MEM 1948.855469 1626092215.8814
MEM 1948.855469 1626092215.9893
MEM 1948.855469 1626092216.0973
MEM 1948.855469 1626092216.2056
MEM 1948.855469 1626092216.3135
MEM 1948.855469 1626092216.4218
MEM 1948.855469 1626092216.5301
MEM 1948.855469 1626092216.6380
MEM 1948.855469 1626092216.7460
MEM 1948.855469 1626092216.8539
MEM 1948.855469 1626092216.9622
MEM 1948.855469 1626092217.0701
MEM 1948.855469 1626092217.1783
MEM 1948.855469 1626092217.2839
MEM 1948.855469 1626092217.3896
MEM 1948.855469 1626092217.4956
MEM 1948.855469 1626092217.6034
MEM 1948.855469 1626092217.7121
MEM 59.679688 1626092217.8179
MEM 59.679688 1626092217.9236
MEM 59.761719 1626092218.0287
MEM 59.761719 1626092218.1345
MEM 59.761719 1626092218.2402
MEM 59.761719 1626092218.3463
MEM 59.761719 1626092218.4520
MEM 59.761719 1626092218.5602
MEM 59.761719 1626092218.6674
MEM 59.761719 1626092218.7732
MEM 59.867188 1626092218.8792
MEM 59.867188 1626092218.9851
MEM 59.867188 1626092219.0909
MEM 59.867188 1626092219.1965
MEM 59.867188 1626092219.3024
MEM 59.867188 1626092219.4083
MEM 59.867188 1626092219.5140
MEM 59.867188 1626092219.6201
MEM 59.867188 1626092219.7259
MEM 59.894531 1626092219.8316
MEM 59.894531 1626092219.9372
MEM 59.894531 1626092220.0429
MEM 60.312500 1626092220.1487
MEM 60.312500 1626092220.2554
MEM 60.312500 1626092220.3613
MEM 61.320312 1626092220.4681
MEM 61.320312 1626092220.5738
MEM 61.320312 1626092220.6804
MEM 61.320312 1626092220.7864
MEM 61.320312 1626092220.8929
MEM 61.320312 1626092220.9985
MEM 63.640625 1626092221.1042
MEM 63.640625 1626092221.2102
MEM 63.640625 1626092221.3164
MEM 63.640625 1626092221.4224
MEM 63.640625 1626092221.5293
MEM 63.640625 1626092221.6368
MEM 63.640625 1626092221.7428
MEM 63.640625 1626092221.8489
MEM 63.640625 1626092221.9547
MEM 63.640625 1626092222.0608
MEM 63.640625 1626092222.1664
MEM 63.640625 1626092222.2722
MEM 68.281250 1626092222.3786
MEM 68.281250 1626092222.4846
MEM 68.281250 1626092222.5913
MEM 68.281250 1626092222.6970
MEM 68.281250 1626092222.8029
MEM 68.281250 1626092222.9083
MEM 68.281250 1626092223.0141
MEM 68.281250 1626092223.1197
MEM 68.281250 1626092223.2253
MEM 68.281250 1626092223.3311
MEM 68.281250 1626092223.4370
MEM 68.281250 1626092223.5436
MEM 68.281250 1626092223.6507
MEM 68.281250 1626092223.7569
MEM 68.281250 1626092223.8629
MEM 68.281250 1626092223.9689
MEM 68.281250 1626092224.0747
MEM 68.281250 1626092224.1809
MEM 68.281250 1626092224.2878
MEM 68.281250 1626092224.3964
MEM 68.281250 1626092224.5051
MEM 68.281250 1626092224.6142
MEM 68.281250 1626092224.7227
MEM 68.281250 1626092224.8314
MEM 68.281250 1626092224.9373
MEM 72.882812 1626092225.0428
MEM 72.882812 1626092225.1485
MEM 72.882812 1626092225.2543
MEM 72.882812 1626092225.3600
MEM 72.882812 1626092225.4657
MEM 72.882812 1626092225.5730
MEM 72.882812 1626092225.6786
MEM 63.753906 1626092225.7863
MEM 63.753906 1626092225.8922
MEM 63.753906 1626092225.9979
MEM 63.753906 1626092226.1035
MEM 63.753906 1626092226.2093
MEM 63.753906 1626092226.3152
MEM 63.753906 1626092226.4214
MEM 63.753906 1626092226.5271
MEM 63.753906 1626092226.6331
MEM 63.753906 1626092226.7392
MEM 63.753906 1626092226.8467
MEM 63.753906 1626092226.9524
MEM 63.753906 1626092227.0578
MEM 63.753906 1626092227.1636
MEM 63.753906 1626092227.2693
MEM 63.753906 1626092227.3750
MEM 63.753906 1626092227.4812
MEM 63.753906 1626092227.5872
MEM 63.753906 1626092227.6929
MEM 63.753906 1626092227.7989
MEM 63.753906 1626092227.9052
MEM 63.753906 1626092228.0111
MEM 63.753906 1626092228.1170
MEM 63.753906 1626092228.2238
MEM 63.753906 1626092228.3303
MEM 63.753906 1626092228.4361
MEM 63.753906 1626092228.5417
MEM 63.753906 1626092228.6481
MEM 68.121094 1626092228.7540
MEM 68.121094 1626092228.8597
MEM 68.121094 1626092228.9653
MEM 68.121094 1626092229.0711
MEM 68.121094 1626092229.1769
MEM 68.121094 1626092229.2825
MEM 68.121094 1626092229.3882
MEM 68.121094 1626092229.4937
MEM 68.121094 1626092229.5993
MEM 68.121094 1626092229.7050
MEM 68.121094 1626092229.8101
MEM 68.121094 1626092229.9157
MEM 68.121094 1626092230.0208
MEM 68.121094 1626092230.1256
MEM 68.121094 1626092230.2313
MEM 68.121094 1626092230.3369
MEM 68.121094 1626092230.4424
MEM 68.121094 1626092230.5480
MEM 68.121094 1626092230.6541
MEM 68.121094 1626092230.7614
MEM 68.121094 1626092230.8671
MEM 68.121094 1626092230.9727
MEM 68.121094 1626092231.0784
MEM 68.121094 1626092231.1842
MEM 68.121094 1626092231.2898
MEM 77.402344 1626092231.3954
MEM 77.402344 1626092231.5010
MEM 77.402344 1626092231.6066
MEM 77.402344 1626092231.7123
MEM 77.402344 1626092231.8179
MEM 77.402344 1626092231.9230
MEM 77.402344 1626092232.0281
MEM 77.402344 1626092232.1330
MEM 77.402344 1626092232.2386
MEM 129.664062 1626092232.3446
MEM 179.023438 1626092232.4509
MEM 268.535156 1626092232.5571
MEM 284.363281 1626092232.6636
MEM 313.136719 1626092232.7695
MEM 448.984375 1626092232.8778
MEM 457.691406 1626092232.9840
MEM 488.148438 1626092233.0900
MEM 77.441406 1626092233.1960
MEM 107.523438 1626092233.3018
MEM 107.871094 1626092233.4069
MEM 107.871094 1626092233.5125
MEM 107.871094 1626092233.6177
MEM 107.871094 1626092233.7234
MEM 133.976562 1626092233.8291
MEM 169.261719 1626092233.9348
MEM 206.386719 1626092234.0404
MEM 240.910156 1626092234.1462
MEM 275.972656 1626092234.2519
MEM 313.355469 1626092234.3576
MEM 340.914062 1626092234.4632
MEM 366.953125 1626092234.5689
MEM 391.230469 1626092234.6756
MEM 416.496094 1626092234.7813
MEM 441.246094 1626092234.8871
MEM 465.996094 1626092234.9928
MEM 491.261719 1626092235.0985
MEM 514.808594 1626092235.2042
MEM 538.785156 1626092235.3099
MEM 563.535156 1626092235.4156
MEM 595.246094 1626092235.5215
MEM 608.136719 1626092235.6275
MEM 608.136719 1626092235.7334
MEM 608.136719 1626092235.8393
MEM 608.136719 1626092235.9452
MEM 608.136719 1626092236.0508
MEM 608.136719 1626092236.1589
MEM 608.136719 1626092236.2647
MEM 608.136719 1626092236.3709
MEM 598.011719 1626092236.4769
MEM 623.019531 1626092236.5827
MEM 636.683594 1626092236.6885
MEM 651.121094 1626092236.7944
MEM 665.300781 1626092236.9001
MEM 679.738281 1626092237.0060
MEM 693.402344 1626092237.1121
MEM 722.277344 1626092237.2180
MEM 751.410156 1626092237.3240
MEM 780.285156 1626092237.4298
MEM 806.066406 1626092237.5358
MEM 863.257812 1626092237.6442
MEM 912.757812 1626092237.7510
MEM 943.179688 1626092237.8584
MEM 967.929688 1626092237.9655
MEM 985.976562 1626092238.0737
MEM 943.839844 1626092238.1828
MEM 943.839844 1626092238.2910
MEM 943.839844 1626092238.3992
MEM 938.726562 1626092238.5075
MEM 948.777344 1626092238.6154
MEM 948.777344 1626092238.7230
MEM 948.777344 1626092238.8309
MEM 925.871094 1626092238.9368
MEM 925.871094 1626092239.0424
MEM 925.871094 1626092239.1479
MEM 925.871094 1626092239.2534
MEM 925.871094 1626092239.3589
MEM 925.871094 1626092239.4651
MEM 925.871094 1626092239.5709
MEM 925.871094 1626092239.6781
MEM 925.871094 1626092239.7845
MEM 925.871094 1626092239.8903
MEM 925.871094 1626092239.9962
MEM 925.871094 1626092240.1032
MEM 925.871094 1626092240.2097
MEM 925.871094 1626092240.3155
MEM 925.871094 1626092240.4222
MEM 925.871094 1626092240.5279
MEM 925.871094 1626092240.6334
MEM 925.871094 1626092240.7393
MEM 925.871094 1626092240.8461
MEM 925.871094 1626092240.9519
MEM 925.871094 1626092241.0596
MEM 925.871094 1626092241.1651
MEM 925.871094 1626092241.2731
MEM 925.871094 1626092241.3816
MEM 925.871094 1626092241.4895
MEM 925.871094 1626092241.5974
MEM 925.871094 1626092241.7053
MEM 925.871094 1626092241.8131
MEM 925.871094 1626092241.9210
MEM 925.871094 1626092242.0288
MEM 925.871094 1626092242.1366
MEM 925.871094 1626092242.2445
MEM 925.871094 1626092242.3524
MEM 925.871094 1626092242.4607
MEM 925.871094 1626092242.5674
MEM 925.871094 1626092242.6760
MEM 925.871094 1626092242.7825
MEM 77.312500 1626092242.8885
MEM 77.378906 1626092242.9945
MEM 77.378906 1626092243.1005
MEM 77.378906 1626092243.2066
MEM 77.378906 1626092243.3123
MEM 77.378906 1626092243.4180
MEM 77.378906 1626092243.5231
MEM 77.378906 1626092243.6282
MEM 77.378906 1626092243.7338
